image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035820,0.0869,0.8332,0.0020,0.0022,0.0335,0.0383,0.0040
ISIC_0035821,0.0000,0.0003,0.0000,0.0000,0.0000,0.9997,0.0000
ISIC_0035822,0.4421,0.4753,0.0000,0.0004,0.0034,0.0768,0.0021
ISIC_0035823,0.5355,0.4353,0.0000,0.0011,0.0226,0.0050,0.0005
ISIC_0035824,0.0012,0.0056,0.9899,0.0023,0.0010,0.0000,0.0000
ISIC_0035825,0.7812,0.1844,0.0084,0.0067,0.0166,0.0018,0.0008
ISIC_0035826,0.9218,0.0045,0.0006,0.0438,0.0292,0.0000,0.0000
ISIC_0035827,0.8208,0.1737,0.0000,0.0000,0.0033,0.0022,0.0000
ISIC_0035828,0.0472,0.8385,0.0103,0.0004,0.0270,0.0027,0.0739
ISIC_0035829,0.4794,0.3665,0.0025,0.0178,0.0368,0.0952,0.0019
ISIC_0035830,0.0179,0.9176,0.0005,0.0012,0.0134,0.0486,0.0007
ISIC_0035831,0.0043,0.0560,0.0000,0.0000,0.9398,0.0000,0.0000
ISIC_0035832,0.2147,0.7407,0.0125,0.0028,0.0270,0.0015,0.0008
ISIC_0035833,0.0292,0.0817,0.0267,0.0348,0.8243,0.0015,0.0020
ISIC_0035834,0.1039,0.1438,0.0070,0.0012,0.6849,0.0067,0.0524
ISIC_0035835,0.0716,0.9279,0.0000,0.0000,0.0006,0.0000,0.0000
ISIC_0035836,0.3976,0.4297,0.0000,0.0059,0.1667,0.0000,0.0000
ISIC_0035837,0.2112,0.6803,0.0019,0.0064,0.0895,0.0101,0.0005
ISIC_0035838,0.3058,0.6942,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035839,0.1772,0.7567,0.0078,0.0006,0.0172,0.0023,0.0381
ISIC_0035840,0.0052,0.9887,0.0000,0.0000,0.0061,0.0000,0.0000
ISIC_0035841,0.0183,0.9783,0.0000,0.0000,0.0034,0.0000,0.0000
ISIC_0035842,0.6234,0.3544,0.0000,0.0000,0.0111,0.0111,0.0000
ISIC_0035843,0.0589,0.8792,0.0044,0.0000,0.0112,0.0281,0.0182
ISIC_0035844,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
ISIC_0035845,0.9932,0.0033,0.0017,0.0000,0.0002,0.0003,0.0013
ISIC_0035846,0.1607,0.1377,0.0054,0.0039,0.6916,0.0003,0.0005
ISIC_0035847,0.0367,0.0525,0.0050,0.0513,0.8544,0.0000,0.0000
ISIC_0035848,0.0034,0.0037,0.9450,0.0449,0.0029,0.0000,0.0000
ISIC_0035849,0.2686,0.7241,0.0000,0.0000,0.0045,0.0009,0.0020
ISIC_0035850,0.1051,0.8462,0.0016,0.0014,0.0449,0.0000,0.0008
ISIC_0035851,0.4964,0.4698,0.0000,0.0000,0.0338,0.0000,0.0000
ISIC_0035852,0.0054,0.0500,0.0140,0.0023,0.0194,0.0065,0.9025
ISIC_0035853,0.2551,0.6659,0.0036,0.0033,0.0697,0.0017,0.0007
ISIC_0035854,0.8481,0.1025,0.0105,0.0112,0.0201,0.0025,0.0051
ISIC_0035855,0.0237,0.0494,0.8272,0.0126,0.0336,0.0073,0.0461
ISIC_0035856,0.0606,0.9375,0.0000,0.0000,0.0019,0.0000,0.0000
ISIC_0035857,0.0280,0.4805,0.0169,0.0045,0.0191,0.4331,0.0180
ISIC_0035858,0.1252,0.6904,0.0249,0.0176,0.0690,0.0169,0.0560
ISIC_0035859,0.0251,0.9635,0.0004,0.0000,0.0107,0.0000,0.0003
ISIC_0035860,0.0719,0.8607,0.0014,0.0004,0.0384,0.0258,0.0015
ISIC_0035861,0.3923,0.5380,0.0036,0.0182,0.0449,0.0020,0.0009
ISIC_0035862,0.1118,0.8847,0.0000,0.0000,0.0036,0.0000,0.0000
ISIC_0035863,0.0032,0.0615,0.0000,0.0000,0.0005,0.7850,0.1498
ISIC_0035864,0.0514,0.8332,0.0074,0.0027,0.0254,0.0538,0.0261
ISIC_0035865,0.0289,0.0711,0.0000,0.0010,0.8990,0.0000,0.0000
ISIC_0035866,0.1031,0.0908,0.0101,0.0421,0.7504,0.0023,0.0012
ISIC_0035867,0.1742,0.7478,0.0099,0.0023,0.0255,0.0315,0.0088
ISIC_0035868,0.4423,0.5174,0.0004,0.0014,0.0367,0.0013,0.0006
ISIC_0035869,0.0469,0.9530,0.0000,0.0000,0.0002,0.0000,0.0000
ISIC_0035870,0.1607,0.8129,0.0073,0.0011,0.0088,0.0042,0.0050
ISIC_0035871,0.0300,0.0332,0.8605,0.0091,0.0474,0.0060,0.0138
ISIC_0035872,0.4286,0.5697,0.0000,0.0000,0.0017,0.0000,0.0000
ISIC_0035873,0.0998,0.0218,0.0076,0.0042,0.8525,0.0009,0.0132
ISIC_0035874,0.2291,0.2274,0.3566,0.0378,0.1372,0.0052,0.0069
ISIC_0035875,0.0815,0.7259,0.0003,0.0000,0.1916,0.0008,0.0000
ISIC_0035876,0.0186,0.0169,0.8298,0.0542,0.0521,0.0189,0.0096
ISIC_0035877,0.5231,0.3125,0.0608,0.0071,0.0753,0.0093,0.0121
ISIC_0035878,0.0343,0.0321,0.0469,0.6109,0.2696,0.0046,0.0016
ISIC_0035879,0.1592,0.3060,0.0029,0.0042,0.5239,0.0038,0.0000
ISIC_0035880,0.2208,0.5173,0.0130,0.0345,0.1899,0.0183,0.0061
ISIC_0035881,0.0457,0.0561,0.0005,0.0000,0.8870,0.0108,0.0000
ISIC_0035882,0.6520,0.0022,0.0014,0.3197,0.0247,0.0000,0.0000
ISIC_0035883,0.1047,0.8212,0.0000,0.0003,0.0730,0.0008,0.0000
ISIC_0035884,0.2170,0.7139,0.0013,0.0007,0.0565,0.0101,0.0004
ISIC_0035885,0.3829,0.4590,0.0100,0.0007,0.0074,0.0038,0.1361
ISIC_0035886,0.0698,0.8527,0.0000,0.0013,0.0619,0.0143,0.0000
ISIC_0035887,0.9956,0.0044,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035888,0.4701,0.3045,0.1566,0.0074,0.0263,0.0115,0.0235
ISIC_0035889,0.7064,0.1905,0.0041,0.0042,0.0943,0.0005,0.0000
ISIC_0035890,0.0155,0.0192,0.0043,0.0037,0.0026,0.9547,0.0000
ISIC_0035891,0.1603,0.7870,0.0010,0.0025,0.0483,0.0009,0.0000
ISIC_0035892,0.3837,0.6110,0.0002,0.0000,0.0045,0.0005,0.0002
ISIC_0035893,0.0677,0.8953,0.0000,0.0000,0.0352,0.0019,0.0000
ISIC_0035894,0.8545,0.0129,0.0069,0.0837,0.0418,0.0000,0.0003
ISIC_0035895,0.3564,0.5724,0.0000,0.0000,0.0657,0.0049,0.0005
ISIC_0035896,0.1015,0.8912,0.0000,0.0000,0.0073,0.0000,0.0000
ISIC_0035897,0.1972,0.5950,0.0059,0.0151,0.1822,0.0026,0.0022
ISIC_0035898,0.0225,0.9145,0.0000,0.0000,0.0604,0.0026,0.0000
ISIC_0035899,0.0492,0.2687,0.0000,0.0012,0.6789,0.0019,0.0000
ISIC_0035900,0.9954,0.0042,0.0000,0.0000,0.0003,0.0000,0.0000
ISIC_0035901,0.0518,0.0264,0.6650,0.1944,0.0498,0.0118,0.0008
ISIC_0035902,0.9411,0.0252,0.0000,0.0175,0.0149,0.0013,0.0000
ISIC_0035903,0.1636,0.8157,0.0034,0.0010,0.0138,0.0020,0.0006
ISIC_0035904,0.0660,0.0266,0.0385,0.0791,0.1517,0.6355,0.0025
ISIC_0035905,0.0009,0.0051,0.0013,0.0000,0.0000,0.0142,0.9785
ISIC_0035906,0.0760,0.8630,0.0000,0.0000,0.0590,0.0020,0.0000
ISIC_0035907,0.0084,0.8654,0.0019,0.0000,0.0080,0.0087,0.1076
ISIC_0035908,0.0000,0.0020,0.0000,0.0000,0.9980,0.0000,0.0000
ISIC_0035909,0.1805,0.7672,0.0033,0.0003,0.0225,0.0157,0.0105
ISIC_0035910,0.0122,0.0255,0.0166,0.0035,0.0418,0.0074,0.8930
ISIC_0035911,0.8660,0.0525,0.0625,0.0033,0.0143,0.0000,0.0013
ISIC_0035912,0.0333,0.9185,0.0064,0.0069,0.0191,0.0137,0.0021
ISIC_0035913,0.8077,0.1004,0.0036,0.0207,0.0583,0.0077,0.0016
ISIC_0035914,0.7945,0.0043,0.0000,0.0150,0.1862,0.0000,0.0000
ISIC_0035915,0.2349,0.0077,0.0076,0.2480,0.5015,0.0003,0.0000
ISIC_0035916,0.2893,0.6283,0.0124,0.0031,0.0232,0.0238,0.0198
ISIC_0035917,0.1878,0.1259,0.0678,0.0033,0.5271,0.0087,0.0795
ISIC_0035918,0.2530,0.0567,0.0011,0.0301,0.6591,0.0000,0.0000
ISIC_0035919,0.0299,0.0806,0.0283,0.0408,0.1445,0.6730,0.0029
ISIC_0035920,0.8052,0.1504,0.0007,0.0000,0.0016,0.0421,0.0000
ISIC_0035921,0.2789,0.6107,0.0000,0.0062,0.1042,0.0000,0.0000
ISIC_0035922,0.7763,0.0043,0.0000,0.0209,0.1985,0.0000,0.0000
ISIC_0035923,0.0442,0.0022,0.0316,0.0000,0.0027,0.0000,0.9192
ISIC_0035924,0.0144,0.8702,0.0010,0.0018,0.1081,0.0045,0.0000
ISIC_0035925,0.0057,0.0026,0.0006,0.0000,0.0000,0.0000,0.9911
ISIC_0035926,0.0038,0.0757,0.0015,0.0259,0.8832,0.0095,0.0004
ISIC_0035927,0.0463,0.9537,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035928,0.0579,0.7355,0.0000,0.0000,0.2046,0.0020,0.0000
ISIC_0035929,0.7181,0.2147,0.0000,0.0000,0.0343,0.0300,0.0029
ISIC_0035930,0.0707,0.8942,0.0000,0.0000,0.0351,0.0000,0.0000
ISIC_0035931,0.0054,0.0701,0.0571,0.0222,0.0175,0.0038,0.8238
ISIC_0035932,0.0736,0.0944,0.0206,0.5289,0.1661,0.1116,0.0048
ISIC_0035933,0.0278,0.0617,0.7852,0.0039,0.0957,0.0245,0.0013
ISIC_0035934,0.2073,0.5288,0.0325,0.1326,0.0857,0.0108,0.0023
ISIC_0035935,0.1423,0.8273,0.0015,0.0006,0.0236,0.0046,0.0000
ISIC_0035936,0.0677,0.9291,0.0000,0.0000,0.0016,0.0016,0.0000
ISIC_0035937,0.0058,0.1170,0.0000,0.0000,0.8708,0.0000,0.0064
ISIC_0035938,0.3364,0.2664,0.0187,0.0171,0.1541,0.1904,0.0169
ISIC_0035939,0.2202,0.7681,0.0026,0.0000,0.0091,0.0000,0.0000
ISIC_0035940,0.0002,0.0003,0.0000,0.0002,0.0002,0.9992,0.0000
ISIC_0035941,0.1551,0.7884,0.0000,0.0006,0.0559,0.0000,0.0000
ISIC_0035942,0.6563,0.0375,0.1827,0.0108,0.0513,0.0035,0.0579
ISIC_0035943,0.0784,0.5724,0.0000,0.0014,0.3475,0.0004,0.0000
ISIC_0035944,0.2937,0.1773,0.0046,0.0060,0.1242,0.3911,0.0031
ISIC_0035945,0.0199,0.9779,0.0000,0.0000,0.0015,0.0007,0.0000
ISIC_0035946,0.0025,0.0030,0.0000,0.0000,0.0000,0.0000,0.9945
ISIC_0035947,0.0139,0.9076,0.0000,0.0000,0.0785,0.0000,0.0000
ISIC_0035948,0.0907,0.8260,0.0015,0.0006,0.0216,0.0571,0.0025
ISIC_0035949,0.0307,0.2188,0.0063,0.0567,0.6825,0.0029,0.0020
ISIC_0035950,0.0158,0.0588,0.0078,0.0378,0.7774,0.0989,0.0035
ISIC_0035951,0.5495,0.4396,0.0000,0.0000,0.0042,0.0061,0.0006
ISIC_0035952,0.0740,0.1912,0.0183,0.0013,0.1423,0.1356,0.4373
ISIC_0035953,0.2401,0.7339,0.0076,0.0000,0.0160,0.0019,0.0006
ISIC_0035954,0.1806,0.8071,0.0000,0.0004,0.0027,0.0000,0.0092
ISIC_0035955,0.0134,0.0202,0.0067,0.0037,0.0264,0.9218,0.0077
ISIC_0035956,0.8615,0.0089,0.0139,0.0474,0.0679,0.0000,0.0004
ISIC_0035957,0.0072,0.0043,0.9826,0.0060,0.0000,0.0000,0.0000
ISIC_0035958,0.4495,0.5336,0.0106,0.0003,0.0053,0.0004,0.0002
ISIC_0035959,0.0036,0.0144,0.0000,0.0007,0.9814,0.0000,0.0000
ISIC_0035960,0.0234,0.0214,0.9540,0.0009,0.0000,0.0000,0.0003
ISIC_0035961,0.0720,0.9126,0.0000,0.0000,0.0134,0.0006,0.0013
ISIC_0035962,0.1797,0.8203,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035963,0.0931,0.8366,0.0689,0.0000,0.0014,0.0000,0.0000
ISIC_0035964,0.4514,0.4961,0.0076,0.0036,0.0413,0.0000,0.0000
ISIC_0035965,0.0447,0.9488,0.0000,0.0000,0.0010,0.0056,0.0000
ISIC_0035966,0.2852,0.7135,0.0000,0.0000,0.0010,0.0003,0.0000
ISIC_0035967,0.1832,0.7425,0.0479,0.0022,0.0203,0.0018,0.0021
ISIC_0035968,0.2709,0.1228,0.0252,0.0041,0.5750,0.0011,0.0009
ISIC_0035969,0.3015,0.6843,0.0000,0.0000,0.0142,0.0000,0.0000
ISIC_0035970,0.0225,0.9769,0.0000,0.0000,0.0006,0.0000,0.0000
ISIC_0035971,0.2208,0.7339,0.0000,0.0000,0.0000,0.0453,0.0000
ISIC_0035972,0.1842,0.6666,0.0003,0.0016,0.1137,0.0331,0.0006
ISIC_0035973,0.0018,0.9664,0.0002,0.0000,0.0315,0.0000,0.0000
ISIC_0035974,0.0902,0.5260,0.0116,0.0041,0.3334,0.0043,0.0303
ISIC_0035975,0.2445,0.6667,0.0007,0.0000,0.0004,0.0875,0.0002
ISIC_0035976,0.0015,0.0285,0.9670,0.0000,0.0030,0.0000,0.0000
ISIC_0035977,0.1203,0.0649,0.3608,0.0400,0.3356,0.0635,0.0148
ISIC_0035978,0.0272,0.9357,0.0007,0.0000,0.0364,0.0000,0.0000
ISIC_0035979,0.0247,0.9753,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035980,0.2406,0.2990,0.0736,0.2255,0.1293,0.0100,0.0220
ISIC_0035981,0.0444,0.9071,0.0000,0.0000,0.0477,0.0000,0.0008
ISIC_0035982,0.0000,0.0071,0.0000,0.2560,0.0115,0.7254,0.0000
ISIC_0035983,0.0814,0.7647,0.0004,0.0062,0.1384,0.0070,0.0019
ISIC_0035984,0.5334,0.4610,0.0000,0.0000,0.0051,0.0005,0.0000
ISIC_0035985,0.1907,0.8010,0.0000,0.0003,0.0045,0.0024,0.0010
ISIC_0035986,0.7010,0.1009,0.0801,0.0138,0.1020,0.0009,0.0014
ISIC_0035987,0.0173,0.8530,0.0000,0.0000,0.1275,0.0018,0.0004
ISIC_0035988,0.0151,0.3905,0.0009,0.0011,0.5852,0.0068,0.0005
ISIC_0035989,0.1037,0.8013,0.0021,0.0017,0.0848,0.0056,0.0008
ISIC_0035990,0.1216,0.8709,0.0000,0.0000,0.0076,0.0000,0.0000
ISIC_0035991,0.0663,0.9214,0.0000,0.0000,0.0107,0.0016,0.0000
ISIC_0035992,0.1397,0.6046,0.0380,0.0226,0.1539,0.0304,0.0108
ISIC_0035993,0.2804,0.2076,0.0210,0.0264,0.4488,0.0081,0.0078
ISIC_0035994,0.2700,0.7131,0.0000,0.0009,0.0124,0.0028,0.0009
ISIC_0035995,0.1425,0.6608,0.0119,0.0077,0.1641,0.0106,0.0024
ISIC_0035996,0.0310,0.0253,0.0333,0.0015,0.9044,0.0040,0.0004
ISIC_0035997,0.7420,0.2558,0.0000,0.0000,0.0000,0.0022,0.0000
ISIC_0035998,0.0341,0.8931,0.0000,0.0703,0.0025,0.0000,0.0000
ISIC_0035999,0.0592,0.8995,0.0039,0.0006,0.0253,0.0082,0.0033
ISIC_0036000,0.0089,0.0425,0.0161,0.0054,0.0384,0.0143,0.8744
ISIC_0036001,0.1387,0.8533,0.0000,0.0000,0.0060,0.0000,0.0020
ISIC_0036002,0.0271,0.1968,0.5713,0.0084,0.1372,0.0438,0.0154
ISIC_0036003,0.0186,0.0062,0.0588,0.0083,0.9072,0.0005,0.0004
ISIC_0036004,0.0275,0.1515,0.6357,0.0041,0.0834,0.0467,0.0511
ISIC_0036005,0.5526,0.4256,0.0000,0.0000,0.0193,0.0000,0.0024
ISIC_0036006,0.0582,0.0587,0.7130,0.0455,0.0993,0.0080,0.0172
ISIC_0036007,0.0032,0.0219,0.0019,0.0003,0.0023,0.9696,0.0007
ISIC_0036008,0.0056,0.0584,0.0009,0.0003,0.9348,0.0000,0.0000
ISIC_0036009,0.0928,0.1077,0.7083,0.0360,0.0336,0.0093,0.0122
ISIC_0036010,0.1289,0.8674,0.0000,0.0000,0.0028,0.0006,0.0003
ISIC_0036011,0.0040,0.0036,0.9882,0.0004,0.0037,0.0000,0.0000
ISIC_0036012,0.9873,0.0082,0.0005,0.0011,0.0030,0.0000,0.0000
ISIC_0036013,0.0253,0.9723,0.0000,0.0000,0.0019,0.0005,0.0000
ISIC_0036014,0.0082,0.9081,0.0000,0.0000,0.0822,0.0015,0.0000
ISIC_0036015,0.3271,0.0875,0.0079,0.3618,0.2099,0.0048,0.0009
ISIC_0036016,0.0070,0.0012,0.9376,0.0515,0.0028,0.0000,0.0000
ISIC_0036017,0.1245,0.8699,0.0000,0.0000,0.0044,0.0012,0.0000
ISIC_0036018,0.0010,0.0114,0.0000,0.0000,0.0000,0.9871,0.0005
ISIC_0036019,0.0353,0.0384,0.0000,0.0145,0.9083,0.0029,0.0006
ISIC_0036020,0.0336,0.8736,0.0483,0.0006,0.0203,0.0009,0.0228
ISIC_0036021,0.0743,0.2480,0.1681,0.0187,0.4603,0.0153,0.0154
ISIC_0036022,0.1110,0.0269,0.3984,0.0852,0.3093,0.0607,0.0084
ISIC_0036023,0.1560,0.4106,0.0066,0.0091,0.4082,0.0079,0.0015
ISIC_0036024,0.1455,0.8459,0.0000,0.0000,0.0079,0.0006,0.0000
ISIC_0036025,0.2108,0.0334,0.0015,0.1799,0.5228,0.0511,0.0005
ISIC_0036026,0.9739,0.0237,0.0005,0.0000,0.0019,0.0000,0.0000
ISIC_0036027,0.0090,0.9785,0.0000,0.0000,0.0116,0.0009,0.0000
ISIC_0036028,0.1055,0.7239,0.0000,0.0088,0.1559,0.0058,0.0000
ISIC_0036029,0.2823,0.0918,0.0048,0.0011,0.0588,0.5416,0.0195
ISIC_0036030,0.0088,0.7810,0.0036,0.0000,0.0007,0.0022,0.2038
ISIC_0036031,0.0195,0.0013,0.9755,0.0006,0.0031,0.0000,0.0000
ISIC_0036032,0.0740,0.0172,0.0009,0.0421,0.8659,0.0000,0.0000
ISIC_0036033,0.1339,0.8020,0.0009,0.0011,0.0119,0.0488,0.0013
ISIC_0036034,0.7820,0.1839,0.0211,0.0000,0.0037,0.0052,0.0041
ISIC_0036035,0.0026,0.0022,0.9173,0.0756,0.0023,0.0000,0.0000
ISIC_0036036,0.0637,0.3525,0.0097,0.0092,0.5469,0.0027,0.0152
ISIC_0036037,0.2182,0.7807,0.0000,0.0000,0.0011,0.0000,0.0000
ISIC_0036038,0.4397,0.5368,0.0014,0.0020,0.0121,0.0062,0.0018
ISIC_0036039,0.2435,0.7553,0.0000,0.0000,0.0011,0.0000,0.0000
ISIC_0036040,0.0979,0.8344,0.0003,0.0012,0.0629,0.0034,0.0000
ISIC_0036041,0.0307,0.4913,0.0083,0.0028,0.0171,0.4264,0.0233
ISIC_0036042,0.0280,0.9720,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0036043,0.2619,0.0435,0.0013,0.2144,0.4538,0.0245,0.0005
ISIC_0036044,0.1783,0.8182,0.0000,0.0000,0.0035,0.0000,0.0000
ISIC_0036045,0.1226,0.7805,0.0120,0.0065,0.0464,0.0282,0.0038
ISIC_0036046,0.0431,0.9027,0.0020,0.0016,0.0121,0.0354,0.0032
ISIC_0036047,0.0526,0.9474,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0036048,0.1221,0.8475,0.0019,0.0020,0.0154,0.0105,0.0005
ISIC_0036049,0.3212,0.6780,0.0000,0.0000,0.0008,0.0000,0.0000
ISIC_0036050,0.4752,0.1585,0.0090,0.0038,0.3534,0.0000,0.0000
ISIC_0036051,0.8055,0.1342,0.0226,0.0101,0.0226,0.0034,0.0016
ISIC_0036052,0.1278,0.8182,0.0008,0.0005,0.0517,0.0006,0.0003
ISIC_0036053,0.0458,0.1235,0.0006,0.0026,0.8275,0.0000,0.0000
ISIC_0036054,0.0648,0.9261,0.0000,0.0000,0.0088,0.0000,0.0003
ISIC_0036055,0.0092,0.8538,0.0130,0.0042,0.0686,0.0219,0.0294
ISIC_0036056,0.4763,0.2992,0.0013,0.0006,0.0060,0.2167,0.0000
ISIC_0036057,0.3679,0.6269,0.0000,0.0000,0.0017,0.0024,0.0012
ISIC_0036058,0.3410,0.5401,0.0223,0.0044,0.0374,0.0480,0.0067
ISIC_0036059,0.0693,0.9295,0.0000,0.0011,0.0000,0.0000,0.0000
ISIC_0036060,0.0352,0.0976,0.0023,0.2148,0.6337,0.0093,0.0071
ISIC_0036061,0.0508,0.8658,0.0016,0.0012,0.0700,0.0097,0.0009
ISIC_0036062,0.4528,0.0089,0.0205,0.2257,0.2908,0.0004,0.0010
ISIC_0036063,0.0314,0.1109,0.0000,0.0000,0.8150,0.0411,0.0016
ISIC_0036064,0.2509,0.0554,0.6663,0.0003,0.0028,0.0236,0.0006
