image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,pred
ISIC_0035749,0.1587,0.765,0.0017,0.0332,0.0409,0.0002,0.0003,NV
ISIC_0035750,0.0263,0.0787,0.0133,0.003,0.8416,0.0126,0.0245,BKL
ISIC_0035751,0.0159,0.0292,0.0352,0.0174,0.8943,0.0028,0.0052,BKL
ISIC_0035752,0.0322,0.0265,0.8779,0.0092,0.0096,0.0331,0.0114,BCC
ISIC_0035753,0.0133,0.0231,0.0009,0.0245,0.9341,0.0037,0.0004,BKL
ISIC_0035754,0.0558,0.0659,0.0322,0.0233,0.8095,0.0117,0.0015,BKL
ISIC_0035755,0.0576,0.3024,0.0327,0.0814,0.4544,0.0368,0.0346,BKL
ISIC_0035756,0.8443,0.1302,0.0003,0.0009,0.015,0.009,0.0002,MEL
ISIC_0035757,0.0951,0.865,0.0002,0.0367,0.0028,0.0,0.0,NV
ISIC_0035758,0.0184,0.9745,0.0003,0.0,0.003,0.0037,1e-04,NV
ISIC_0035759,0.0003,0.0033,0.0,0.0,0.002,0.9943,0.0,DF
ISIC_0035760,0.0266,0.7801,0.0604,0.0015,0.0513,0.002,0.078,NV
ISIC_0035761,0.0032,0.1681,0.7598,0.0005,0.0677,0.0005,0.0003,BCC
ISIC_0035762,0.185,0.7861,0.0002,1e-04,0.0264,0.0013,0.001,NV
ISIC_0035763,0.0052,0.0311,0.0679,0.0353,0.8548,0.0056,0.0002,BKL
ISIC_0035764,0.6166,0.2026,0.0042,0.0471,0.0671,0.0616,0.0008,MEL
ISIC_0035765,0.4746,0.1126,0.0239,0.0409,0.3355,0.007,0.0056,MEL
ISIC_0035766,0.5358,0.3164,0.0003,0.0017,0.1413,0.0028,0.0017,MEL
ISIC_0035767,0.1305,0.5445,0.0007,0.0019,0.3209,0.0007,0.0007,NV
ISIC_0035768,0.1679,0.0721,0.0117,1e-04,0.747,0.0013,0.0,BKL
ISIC_0035769,0.2726,0.7261,0.0002,0.0,0.001,0.0,1e-04,NV
ISIC_0035770,0.0452,0.8996,0.0024,0.0016,0.0409,0.0066,0.0037,NV
ISIC_0035771,0.1879,0.7172,0.0015,0.0021,0.0674,0.0234,0.0006,NV
ISIC_0035772,0.0127,0.022,0.8859,0.0111,0.0283,0.0137,0.0264,BCC
ISIC_0035773,0.1425,0.5832,0.0016,0.0005,0.1843,0.0107,0.0773,NV
ISIC_0035774,0.2842,0.4153,0.0003,1e-04,0.0037,0.2934,0.003,NV
ISIC_0035775,0.0096,0.4109,0.0562,0.0028,0.002,0.5169,0.0016,DF
ISIC_0035776,0.0004,0.0038,0.0,0.0,0.9957,0.0,0.0,BKL
ISIC_0035777,0.003,0.9961,0.0,0.0,0.0004,0.0003,0.0002,NV
ISIC_0035778,0.0099,0.0365,0.0036,0.0019,0.0026,0.9444,0.0012,DF
ISIC_0035779,0.0403,0.8687,1e-04,0.0004,0.0018,0.0885,0.0002,NV
ISIC_0035780,0.1306,0.8656,0.0,0.0,1e-04,0.0003,0.0034,NV
ISIC_0035781,0.5514,0.4351,0.0013,0.0002,0.0114,0.0004,0.0,MEL
ISIC_0035782,0.071,0.9272,1e-04,0.0002,0.0013,1e-04,1e-04,NV
ISIC_0035783,0.4801,0.3743,0.0493,0.0144,0.0507,0.0111,0.0201,MEL
ISIC_0035784,0.3106,0.6674,0.0008,0.0128,0.0082,1e-04,1e-04,NV
ISIC_0035785,0.0365,0.7863,0.044,0.0044,0.0596,0.0397,0.0296,NV
ISIC_0035786,0.0116,0.8952,0.0075,0.0025,0.0128,0.0464,0.0241,NV
ISIC_0035787,0.0024,0.011,0.0008,0.0012,0.9794,0.0052,1e-04,BKL
ISIC_0035788,0.0682,0.8345,0.0385,0.0064,0.0292,0.0129,0.0102,NV
ISIC_0035789,0.8938,0.03,0.0033,0.0061,0.0663,0.0003,0.0002,MEL
ISIC_0035790,0.01,0.1267,0.8092,0.0017,0.0128,0.0141,0.0254,BCC
ISIC_0035791,0.2083,0.699,0.0047,0.0021,0.0108,0.0022,0.0728,NV
ISIC_0035792,0.0526,0.281,0.0024,0.0004,0.0243,0.0882,0.5511,VASC
ISIC_0035793,0.0399,0.7442,0.0008,0.0002,0.2043,0.0104,0.0002,NV
ISIC_0035794,0.8835,0.0912,0.0007,0.0062,0.0181,0.0002,0.0002,MEL
ISIC_0035795,0.0511,0.8368,0.0024,0.0958,0.0138,0.0,1e-04,NV
ISIC_0035796,0.495,0.2912,0.0007,0.0015,0.2097,0.0017,0.0003,MEL
ISIC_0035797,0.154,0.7793,0.0002,0.0014,0.0637,0.0012,0.0002,NV
ISIC_0035798,0.2529,0.69,0.0329,0.0036,0.0169,0.0027,0.0009,NV
ISIC_0035799,0.0224,0.081,0.0021,0.0005,0.8891,0.0038,0.0011,BKL
ISIC_0035800,0.4793,0.5074,0.0003,0.0002,0.011,0.0017,0.0,NV
ISIC_0035801,0.0762,0.8155,0.0451,0.0012,0.0178,0.0071,0.037,NV
ISIC_0035802,0.0019,0.0415,0.0002,1e-04,0.9562,1e-04,1e-04,BKL
ISIC_0035803,0.3596,0.1896,0.0115,0.0428,0.391,0.0031,0.0022,BKL
ISIC_0035804,0.21,0.7843,1e-04,0.0006,0.0049,1e-04,1e-04,NV
ISIC_0035805,0.1266,0.2387,0.0138,0.0023,0.5862,0.0084,0.024,BKL
ISIC_0035806,0.3031,0.1947,0.1515,0.1073,0.1506,0.0659,0.0269,MEL
ISIC_0035807,0.0026,0.1564,0.0042,0.1591,0.6728,0.0048,0.0002,BKL
ISIC_0035808,0.0601,0.8496,1e-04,0.0,0.0894,0.0007,1e-04,NV
ISIC_0035809,0.0543,0.298,0.0018,0.037,0.6059,0.0025,0.0005,BKL
ISIC_0035810,0.0322,0.0012,1e-04,0.0012,0.9652,0.0,0.0,BKL
ISIC_0035811,0.0927,0.7052,0.1933,0.0012,0.0056,0.001,0.001,NV
ISIC_0035812,0.157,0.7789,0.0012,0.0002,0.0052,0.002,0.0554,NV
ISIC_0035813,0.1517,0.8,0.0004,0.0084,0.0389,0.0003,0.0004,NV
ISIC_0035814,0.1273,0.0845,0.0046,0.0009,0.0026,0.0079,0.7722,VASC
ISIC_0035815,0.3646,0.6246,0.0015,0.002,0.0069,1e-04,0.0003,NV
ISIC_0035816,0.5813,0.3148,0.0162,0.0104,0.0318,0.0416,0.004,MEL
ISIC_0035817,0.0482,0.9426,0.0005,0.0005,0.0079,0.0002,1e-04,NV
ISIC_0035818,0.0235,0.0385,0.4063,0.0036,0.4481,0.0779,0.0021,BKL
ISIC_0035819,0.6627,0.3033,0.0059,0.0013,0.0191,0.0072,0.0004,MEL
ISIC_0035820,0.1773,0.7492,0.008,0.0028,0.0333,0.0266,0.0029,NV
ISIC_0035821,0.0,0.0003,0.0,0.0,0.0,0.9997,0.0,DF
ISIC_0035822,0.4109,0.4992,0.0003,0.0005,0.0051,0.0815,0.0025,NV
ISIC_0035823,0.5062,0.3947,0.0008,0.0042,0.0674,0.0257,0.001,MEL
ISIC_0035824,0.0019,0.0063,0.9885,0.0019,0.001,0.0004,1e-04,BCC
ISIC_0035825,0.7768,0.1615,0.0205,0.015,0.0228,0.0023,0.001,MEL
ISIC_0035826,0.8871,0.0075,0.0011,0.0647,0.0394,1e-04,0.0002,MEL
ISIC_0035827,0.8204,0.1561,0.001,0.0004,0.0089,0.0128,0.0005,MEL
ISIC_0035828,0.0406,0.7619,0.0164,0.0016,0.0668,0.0087,0.1039,NV
ISIC_0035829,0.5198,0.3436,0.0035,0.0223,0.0314,0.0784,0.001,MEL
ISIC_0035830,0.0152,0.9216,0.0005,0.0014,0.0191,0.0418,0.0005,NV
ISIC_0035831,0.0094,0.0754,0.0009,0.0004,0.7813,0.1305,0.002,BKL
ISIC_0035832,0.218,0.7043,0.0313,0.0082,0.0355,0.0016,0.001,NV
ISIC_0035833,0.0718,0.1227,0.0511,0.0536,0.6948,0.002,0.004,BKL
ISIC_0035834,0.189,0.1209,0.0171,0.0018,0.5019,0.0115,0.1579,BKL
ISIC_0035835,0.0765,0.9227,0.0,0.0,0.0008,1e-04,0.0,NV
ISIC_0035836,0.3928,0.4687,0.0046,0.014,0.1186,0.0007,0.0006,NV
ISIC_0035837,0.2686,0.5937,0.0016,0.0143,0.1162,0.0053,0.0003,NV
ISIC_0035838,0.3141,0.6805,0.0002,0.001,0.0028,0.0007,0.0006,NV
ISIC_0035839,0.2919,0.6338,0.0084,0.0007,0.0239,0.0026,0.0386,NV
ISIC_0035840,0.0103,0.9312,0.0009,0.0004,0.0426,0.014,0.0007,NV
ISIC_0035841,0.028,0.9677,0.0003,0.0,0.0034,0.0005,1e-04,NV
ISIC_0035842,0.5993,0.3442,0.0039,0.0017,0.0267,0.0213,0.0029,MEL
ISIC_0035843,0.0503,0.8644,0.0107,0.0009,0.0138,0.0347,0.0251,NV
ISIC_0035844,0.0002,0.0012,1e-04,0.0,0.0002,0.9983,1e-04,DF
ISIC_0035845,0.9914,0.0028,0.0023,0.0,0.0003,0.0003,0.0029,MEL
ISIC_0035846,0.1623,0.1468,0.0074,0.006,0.6765,0.0005,0.0005,BKL
ISIC_0035847,0.0328,0.0558,0.0129,0.0924,0.7366,0.0684,0.0011,BKL
ISIC_0035848,0.003,0.0039,0.9225,0.0681,0.0022,0.0002,0.0002,BCC
ISIC_0035849,0.323,0.6608,0.0011,0.0,0.0085,0.002,0.0045,NV
ISIC_0035850,0.0925,0.826,0.0014,0.0019,0.0751,0.0015,0.0017,NV
ISIC_0035851,0.4951,0.4686,0.0004,0.0002,0.0343,0.0013,0.0002,MEL
ISIC_0035852,0.0042,0.0631,0.011,0.0016,0.0323,0.0217,0.866,VASC
ISIC_0035853,0.257,0.6303,0.0057,0.0097,0.0937,0.0027,0.0008,NV
ISIC_0035854,0.8174,0.1045,0.0109,0.0214,0.0253,0.0042,0.0163,MEL
ISIC_0035855,0.0256,0.0421,0.8142,0.0225,0.0334,0.0106,0.0517,BCC
ISIC_0035856,0.0744,0.9202,0.0002,0.0,0.0051,1e-04,0.0,NV
ISIC_0035857,0.0254,0.4324,0.0114,0.003,0.0131,0.5009,0.0138,DF
ISIC_0035858,0.1036,0.6953,0.0252,0.0215,0.0724,0.0132,0.0689,NV
ISIC_0035859,0.0465,0.9361,0.0013,1e-04,0.012,0.0022,0.0018,NV
ISIC_0035860,0.0596,0.8417,0.0012,0.0004,0.0478,0.0484,0.001,NV
ISIC_0035861,0.4333,0.4788,0.0075,0.0299,0.045,0.0044,0.0012,NV
ISIC_0035862,0.1125,0.8753,0.0006,0.0019,0.009,0.0007,1e-04,NV
ISIC_0035863,0.0081,0.0784,1e-04,0.0,0.0014,0.7352,0.1769,DF
ISIC_0035864,0.041,0.8355,0.012,0.0036,0.0321,0.0451,0.0306,NV
ISIC_0035865,0.0975,0.1589,0.0079,0.0012,0.7264,0.0074,0.0007,BKL
ISIC_0035866,0.1158,0.0865,0.0086,0.0366,0.7451,0.0063,0.0011,BKL
ISIC_0035867,0.2447,0.6841,0.0081,0.0022,0.0218,0.03,0.0091,NV
ISIC_0035868,0.4172,0.4925,0.0021,0.0021,0.0835,0.0016,0.0009,NV
ISIC_0035869,0.0338,0.9659,0.0,0.0,1e-04,1e-04,0.0,NV
ISIC_0035870,0.1629,0.8089,0.0091,0.0015,0.0096,0.0032,0.0048,NV
ISIC_0035871,0.0391,0.0311,0.8313,0.0094,0.0709,0.0082,0.01,BCC
ISIC_0035872,0.4751,0.5172,0.0002,0.0015,0.0058,1e-04,1e-04,NV
ISIC_0035873,0.0932,0.0195,0.0126,0.0046,0.8293,0.0013,0.0395,BKL
ISIC_0035874,0.1743,0.3819,0.276,0.0446,0.1121,0.0046,0.0066,NV
ISIC_0035875,0.0956,0.7064,0.0005,0.0004,0.1959,0.001,0.0002,NV
ISIC_0035876,0.0146,0.0104,0.7983,0.0612,0.0719,0.0185,0.0251,BCC
ISIC_0035877,0.5267,0.272,0.0828,0.0069,0.0878,0.0134,0.0104,MEL
ISIC_0035878,0.0177,0.0208,0.039,0.7615,0.1574,0.003,0.0007,AKIEC
ISIC_0035879,0.1926,0.3212,0.0045,0.0116,0.4477,0.0215,0.0009,BKL
ISIC_0035880,0.1698,0.5376,0.0151,0.0394,0.2096,0.0238,0.0046,NV
ISIC_0035881,0.1333,0.0601,0.0008,0.0009,0.7527,0.052,0.0002,BKL
ISIC_0035882,0.6459,0.0029,0.0019,0.3249,0.0242,0.0,1e-04,MEL
ISIC_0035883,0.1269,0.7277,0.0003,0.0005,0.1434,0.0012,1e-04,NV
ISIC_0035884,0.2624,0.6553,0.0015,0.0009,0.064,0.0156,0.0003,NV
ISIC_0035885,0.4088,0.4394,0.0125,0.0011,0.0102,0.0049,0.1232,NV
ISIC_0035886,0.0625,0.7913,1e-04,0.0015,0.1278,0.0166,0.0003,NV
ISIC_0035887,0.9917,0.0079,0.0003,0.0,1e-04,0.0,0.0,MEL
ISIC_0035888,0.3802,0.2967,0.2597,0.008,0.022,0.0135,0.0199,MEL
ISIC_0035889,0.5632,0.2236,0.0218,0.0153,0.1747,0.0007,0.0007,MEL
ISIC_0035890,0.0214,0.0184,0.0115,0.0048,0.0028,0.94,0.0011,DF
ISIC_0035891,0.1713,0.759,0.0012,0.0019,0.0652,0.0008,0.0006,NV
ISIC_0035892,0.4097,0.5763,0.0011,0.0002,0.0113,0.0008,0.0006,NV
ISIC_0035893,0.0831,0.8603,1e-04,1e-04,0.0543,0.002,0.0002,NV
ISIC_0035894,0.7904,0.018,0.0081,0.135,0.0477,0.0003,0.0004,MEL
ISIC_0035895,0.4395,0.4501,0.0014,0.0004,0.0957,0.0118,0.0011,NV
ISIC_0035896,0.0789,0.907,1e-04,0.0028,0.0094,0.0013,0.0006,NV
ISIC_0035897,0.1735,0.5659,0.0053,0.0228,0.2298,0.0015,0.0011,NV
ISIC_0035898,0.0382,0.8972,0.0003,0.0041,0.056,0.0041,1e-04,NV
ISIC_0035899,0.0507,0.2262,0.0005,0.0009,0.7198,0.0014,0.0005,BKL
ISIC_0035900,0.9903,0.0053,0.0006,0.0016,0.0016,0.0005,1e-04,MEL
ISIC_0035901,0.0385,0.0303,0.6037,0.2403,0.0646,0.0218,0.0008,BCC
ISIC_0035902,0.8926,0.0239,0.0006,0.0443,0.0362,0.0023,1e-04,MEL
ISIC_0035903,0.1416,0.8319,0.0056,0.0052,0.0131,0.002,0.0007,NV
ISIC_0035904,0.0536,0.0186,0.0337,0.096,0.1721,0.6228,0.0032,DF
ISIC_0035905,0.001,0.0047,0.0023,1e-04,1e-04,0.0171,0.9748,VASC
ISIC_0035906,0.0995,0.7878,0.0003,1e-04,0.1087,0.0034,1e-04,NV
ISIC_0035907,0.0338,0.7007,0.0081,0.0006,0.0271,0.0147,0.2149,NV
ISIC_0035908,0.0004,0.0027,1e-04,1e-04,0.9963,0.0005,0.0,BKL
ISIC_0035909,0.2141,0.7263,0.0051,0.0003,0.028,0.0133,0.0129,NV
ISIC_0035910,0.011,0.0232,0.0138,0.0033,0.036,0.0156,0.8971,VASC
ISIC_0035911,0.8623,0.048,0.059,0.0033,0.0241,1e-04,0.0034,MEL
ISIC_0035912,0.0461,0.8494,0.0073,0.007,0.0196,0.0677,0.0029,NV
ISIC_0035913,0.7834,0.1154,0.0054,0.0273,0.0563,0.0105,0.0017,MEL
ISIC_0035914,0.7336,0.0039,0.0011,0.0508,0.2105,0.0,1e-04,MEL
ISIC_0035915,0.1845,0.01,0.0131,0.2949,0.4971,0.0002,0.0003,BKL
ISIC_0035916,0.283,0.623,0.0158,0.0039,0.0274,0.0263,0.0207,NV
ISIC_0035917,0.1645,0.1199,0.0481,0.0049,0.5132,0.0052,0.1442,BKL
ISIC_0035918,0.2868,0.0942,0.0019,0.0438,0.5729,0.0002,0.0002,BKL
ISIC_0035919,0.0345,0.063,0.0254,0.041,0.147,0.6869,0.0023,DF
ISIC_0035920,0.7844,0.1103,0.0009,1e-04,0.0027,0.1013,0.0002,MEL
ISIC_0035921,0.2723,0.6004,0.0029,0.0094,0.1138,0.0005,0.0006,NV
ISIC_0035922,0.7009,0.0041,0.0008,0.0528,0.2413,0.0,0.0,MEL
ISIC_0035923,0.0184,0.0013,0.009,0.0006,0.0025,0.0,0.9682,VASC
ISIC_0035924,0.0117,0.8468,0.0005,0.0019,0.1298,0.0089,0.0004,NV
ISIC_0035925,0.0047,0.0016,0.0004,0.0,1e-04,1e-04,0.9932,VASC
ISIC_0035926,0.0045,0.0709,0.0018,0.0588,0.8535,0.0103,0.0003,BKL
ISIC_0035927,0.0637,0.9334,0.0007,0.0,0.0015,0.0006,1e-04,NV
ISIC_0035928,0.0559,0.7312,0.0004,1e-04,0.2085,0.0036,0.0002,NV
ISIC_0035929,0.5802,0.2521,0.0061,0.0042,0.0347,0.1104,0.0123,MEL
ISIC_0035930,0.0911,0.8633,1e-04,1e-04,0.0452,0.0002,0.0,NV
ISIC_0035931,0.0049,0.1118,0.0508,0.0289,0.0173,0.0056,0.7808,VASC
ISIC_0035932,0.0414,0.0648,0.0297,0.5875,0.1602,0.1129,0.0034,AKIEC
ISIC_0035933,0.0172,0.0451,0.8033,0.0057,0.109,0.0176,0.002,BCC
ISIC_0035934,0.1931,0.4951,0.0793,0.1114,0.1075,0.0109,0.0026,NV
ISIC_0035935,0.1824,0.778,0.0033,0.0023,0.0287,0.0051,0.0003,NV
ISIC_0035936,0.0748,0.9219,0.0002,0.0,0.0019,0.0012,1e-04,NV
ISIC_0035937,0.0038,0.1105,0.0,0.0,0.8813,1e-04,0.0042,BKL
ISIC_0035938,0.3703,0.2772,0.0367,0.0351,0.1317,0.1244,0.0245,MEL
ISIC_0035939,0.2179,0.7552,0.0092,0.0007,0.0145,0.0018,0.0007,NV
ISIC_0035940,0.0002,0.0003,1e-04,0.0002,0.0002,0.999,0.0,DF
ISIC_0035941,0.1466,0.7656,0.0003,0.0011,0.0849,0.0013,1e-04,NV
ISIC_0035942,0.6679,0.0336,0.1559,0.0063,0.074,0.0043,0.0581,MEL
ISIC_0035943,0.0775,0.5622,0.001,0.0014,0.3567,0.0005,0.0007,NV
ISIC_0035944,0.2549,0.1662,0.0036,0.0056,0.2187,0.3481,0.0028,DF
ISIC_0035945,0.0295,0.9659,0.0008,0.0,0.002,0.0017,0.0,NV
ISIC_0035946,0.001,0.001,0.0,0.0,0.0,0.0,0.9979,VASC
ISIC_0035947,0.0141,0.8217,1e-04,0.0,0.1631,0.0008,0.0002,NV
ISIC_0035948,0.1117,0.7963,0.0058,0.0006,0.0327,0.0491,0.0037,NV
ISIC_0035949,0.0412,0.2354,0.0112,0.0603,0.6463,0.0038,0.0018,BKL
ISIC_0035950,0.0133,0.0412,0.0101,0.0491,0.8208,0.0629,0.0026,BKL
ISIC_0035951,0.5588,0.4274,1e-04,1e-04,0.0059,0.0069,0.0009,MEL
ISIC_0035952,0.0317,0.1098,0.0089,0.0015,0.1284,0.2062,0.5134,VASC
ISIC_0035953,0.3122,0.5999,0.0157,0.0016,0.0586,0.0109,0.0011,NV
ISIC_0035954,0.1953,0.7677,0.0006,0.0019,0.0039,0.0012,0.0294,NV
ISIC_0035955,0.0142,0.0212,0.0086,0.0039,0.0268,0.9169,0.0084,DF
ISIC_0035956,0.838,0.0086,0.0149,0.0575,0.0775,0.0026,0.0009,MEL
ISIC_0035957,0.0145,0.0065,0.9643,0.0121,0.0024,1e-04,1e-04,BCC
ISIC_0035958,0.5113,0.4491,0.0313,0.0007,0.0071,0.0002,0.0002,MEL
ISIC_0035959,0.0061,0.029,0.0,0.0005,0.9642,1e-04,1e-04,BKL
ISIC_0035960,0.0159,0.0209,0.9604,0.0014,0.0008,0.0002,0.0004,BCC
ISIC_0035961,0.0823,0.8902,0.0023,1e-04,0.0205,0.0008,0.0038,NV
ISIC_0035962,0.1708,0.8241,0.0016,0.0006,0.002,0.0004,0.0005,NV
ISIC_0035963,0.0904,0.709,0.1977,0.0002,0.0022,1e-04,0.0004,NV
ISIC_0035964,0.4768,0.4538,0.0142,0.0052,0.0477,0.0018,0.0005,MEL
ISIC_0035965,0.0419,0.9434,0.0028,0.0006,0.0023,0.0083,0.0005,NV
ISIC_0035966,0.3391,0.6536,0.0015,1e-04,0.0023,0.0003,0.003,NV
ISIC_0035967,0.1816,0.7301,0.0609,0.0022,0.0191,0.0038,0.0023,NV
ISIC_0035968,0.2663,0.1161,0.0365,0.0073,0.5718,0.0009,0.001,BKL
ISIC_0035969,0.322,0.6522,0.0004,0.0007,0.0213,0.0031,0.0003,NV
ISIC_0035970,0.0231,0.9761,1e-04,0.0,0.0007,0.0,1e-04,NV
ISIC_0035971,0.247,0.6686,0.0003,0.0,0.0004,0.0835,0.0002,NV
ISIC_0035972,0.2547,0.6015,0.0005,0.0017,0.0973,0.044,0.0003,NV
ISIC_0035973,0.0016,0.9575,0.0002,1e-04,0.0383,0.0023,0.0,NV
ISIC_0035974,0.0891,0.5616,0.0115,0.0043,0.2934,0.0044,0.0357,NV
ISIC_0035975,0.2608,0.6298,0.0012,0.0,0.0007,0.1066,0.0008,NV
ISIC_0035976,0.0014,0.0177,0.9768,0.0009,0.003,1e-04,1e-04,BCC
ISIC_0035977,0.1199,0.0728,0.3626,0.0334,0.3476,0.0475,0.0161,BCC
ISIC_0035978,0.0677,0.8809,0.0039,0.0002,0.0435,0.0027,0.0011,NV
ISIC_0035979,0.0321,0.9639,0.0003,0.0003,0.0023,0.0003,0.0007,NV
ISIC_0035980,0.2021,0.2145,0.0812,0.329,0.1388,0.0106,0.0239,AKIEC
ISIC_0035981,0.0621,0.8086,0.0002,0.0,0.1265,0.0005,0.0019,NV
ISIC_0035982,0.0025,0.0043,0.0005,0.4097,0.0105,0.5724,1e-04,DF
ISIC_0035983,0.0783,0.7389,0.0004,0.0334,0.143,0.0049,0.0012,NV
ISIC_0035984,0.5323,0.4417,0.0004,0.0018,0.0214,0.0022,0.0002,MEL
ISIC_0035985,0.206,0.776,0.0005,0.001,0.0112,0.0038,0.0015,NV
ISIC_0035986,0.6364,0.1128,0.1103,0.0196,0.1177,0.0015,0.0017,MEL
ISIC_0035987,0.0152,0.7783,0.0007,0.0031,0.1979,0.0043,0.0005,NV
ISIC_0035988,0.0164,0.3961,0.0015,0.002,0.5745,0.0093,0.0003,BKL
ISIC_0035989,0.1015,0.7924,0.0033,0.0044,0.0913,0.0063,0.0008,NV
ISIC_0035990,0.1578,0.8276,0.0011,1e-04,0.0123,0.0008,0.0002,NV
ISIC_0035991,0.0528,0.9106,0.0003,0.0008,0.0331,0.0022,0.0003,NV
ISIC_0035992,0.1327,0.5932,0.0397,0.0288,0.1637,0.0317,0.0102,NV
ISIC_0035993,0.3163,0.1914,0.0209,0.0354,0.4109,0.0122,0.013,BKL
ISIC_0035994,0.2504,0.7243,0.0015,0.0016,0.0183,0.0029,0.0012,NV
ISIC_0035995,0.1217,0.615,0.01,0.0069,0.2301,0.0141,0.0022,NV
ISIC_0035996,0.0551,0.0272,0.0826,0.0013,0.8287,0.0048,0.0003,BKL
ISIC_0035997,0.7621,0.2354,0.0,0.0002,0.0007,0.0014,0.0002,MEL
ISIC_0035998,0.0301,0.903,0.0016,0.0624,0.0024,0.0005,0.0,NV
ISIC_0035999,0.0688,0.8528,0.009,0.0007,0.0443,0.0198,0.0047,NV
ISIC_0036000,0.0093,0.0253,0.0142,0.0042,0.0441,0.0276,0.8753,VASC
ISIC_0036001,0.1615,0.8238,0.0021,1e-04,0.0083,0.001,0.0033,NV
ISIC_0036002,0.0229,0.1734,0.5625,0.0073,0.1571,0.061,0.0156,BCC
ISIC_0036003,0.0334,0.0065,0.0639,0.0132,0.8823,0.0004,0.0004,BKL
ISIC_0036004,0.024,0.1432,0.6564,0.0033,0.0693,0.0448,0.059,BCC
ISIC_0036005,0.4481,0.4281,0.0147,0.0123,0.0272,0.0496,0.0201,MEL
ISIC_0036006,0.0415,0.0632,0.7135,0.0559,0.0813,0.0116,0.033,BCC
ISIC_0036007,0.0033,0.0243,0.0027,0.0003,0.0029,0.9658,0.0007,DF
ISIC_0036008,0.0096,0.0601,0.0013,0.0005,0.9236,0.0046,0.0003,BKL
ISIC_0036009,0.1031,0.1144,0.6731,0.0529,0.0355,0.0113,0.0097,BCC
ISIC_0036010,0.158,0.8351,0.003,0.0,0.0028,0.0006,0.0004,NV
ISIC_0036011,0.0026,0.004,0.9881,0.0017,0.0035,1e-04,1e-04,BCC
ISIC_0036012,0.9787,0.0087,0.0013,0.0024,0.0067,0.0019,0.0003,MEL
ISIC_0036013,0.0248,0.9713,0.0002,0.0,0.0025,0.001,0.0002,NV
ISIC_0036014,0.0097,0.8648,0.0,0.0,0.1244,0.0011,1e-04,NV
ISIC_0036015,0.3411,0.0848,0.0101,0.3081,0.2501,0.005,0.0008,MEL
ISIC_0036016,0.0077,0.0014,0.9081,0.0797,0.0028,1e-04,1e-04,BCC
ISIC_0036017,0.1404,0.8461,0.0037,0.0,0.0072,0.0023,0.0003,NV
ISIC_0036018,0.002,0.0255,0.0012,0.0,0.0016,0.9663,0.0034,DF
ISIC_0036019,0.0425,0.0548,0.0013,0.0151,0.8769,0.0083,0.0011,BKL
ISIC_0036020,0.0314,0.8429,0.056,0.0012,0.0392,0.0037,0.0256,NV
ISIC_0036021,0.0766,0.1881,0.2588,0.0188,0.4332,0.0115,0.0129,BKL
ISIC_0036022,0.1155,0.0312,0.3847,0.0734,0.3077,0.078,0.0095,BCC
ISIC_0036023,0.2123,0.3828,0.0076,0.0129,0.3698,0.0128,0.0018,NV
ISIC_0036024,0.1737,0.8145,1e-04,0.0012,0.0098,0.0005,0.0002,NV
ISIC_0036025,0.1454,0.0326,0.0008,0.1206,0.5368,0.1635,0.0002,BKL
ISIC_0036026,0.9503,0.0428,0.0007,1e-04,0.0055,0.0003,0.0003,MEL
ISIC_0036027,0.0094,0.9803,0.0,0.0,0.0093,0.0009,0.0,NV
ISIC_0036028,0.114,0.6244,1e-04,0.0067,0.2496,0.0051,1e-04,NV
ISIC_0036029,0.219,0.0884,0.0103,0.0015,0.0465,0.5926,0.0417,DF
ISIC_0036030,0.0096,0.786,0.0187,0.0,0.0009,0.0049,0.1799,NV
ISIC_0036031,0.014,0.0015,0.9809,0.0009,0.0027,0.0,0.0,BCC
ISIC_0036032,0.0757,0.0259,0.001,0.0352,0.862,0.0002,1e-04,BKL
ISIC_0036033,0.1408,0.7676,0.0012,0.0024,0.0136,0.0728,0.0017,NV
ISIC_0036034,0.6759,0.2942,0.0133,0.0008,0.0043,0.0062,0.0053,MEL
ISIC_0036035,0.0039,0.0046,0.8687,0.1152,0.0053,0.0021,0.0003,BCC
ISIC_0036036,0.0723,0.411,0.0103,0.0099,0.4545,0.0022,0.0398,BKL
ISIC_0036037,0.2096,0.7869,0.0005,0.0002,0.0021,0.0006,0.0,NV
ISIC_0036038,0.4847,0.469,0.0032,0.0033,0.0227,0.0057,0.0114,MEL
ISIC_0036039,0.3827,0.6062,0.0053,0.0002,0.0051,1e-04,0.0005,NV
ISIC_0036040,0.089,0.8051,0.0004,0.0023,0.0953,0.0078,1e-04,NV
ISIC_0036041,0.0286,0.4347,0.0071,0.0018,0.0132,0.4912,0.0233,DF
ISIC_0036042,0.0769,0.9201,1e-04,0.0,0.0022,1e-04,0.0006,NV
ISIC_0036043,0.14,0.0454,0.0006,0.1395,0.5316,0.1427,0.0002,BKL
ISIC_0036044,0.1767,0.8179,1e-04,1e-04,0.0041,0.001,1e-04,NV
ISIC_0036045,0.1353,0.7444,0.0179,0.0074,0.0417,0.0484,0.005,NV
ISIC_0036046,0.0456,0.859,0.0027,0.0014,0.0133,0.0721,0.0059,NV
ISIC_0036047,0.056,0.9401,0.0,0.0,0.0004,0.0024,0.0011,NV
