fn,gain_r,gain_g,gain_b
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034730.jpg,0.9409179809682229,1.0355855805179006,1.0495420444528247
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034731.jpg,0.9290970986188838,1.0594806510077104,1.0518652783769034
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034732.jpg,0.9412963482004385,1.0425203007744441,1.0415092875073861
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034733.jpg,0.8875229584215295,1.204921519510183,1.0808658316972373
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034734.jpg,0.9009028257544945,1.1711823333970395,1.0509620498741907
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034735.jpg,0.8591195419353468,1.292862715903302,1.2229936515324673
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034736.jpg,0.9447356706421189,1.048304836729709,1.0294810102184073
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034737.jpg,0.8787836790540902,1.1990587661969998,1.1253767377258712
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034738.jpg,0.8403988496931668,1.574971013562437,1.4778405379250894
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034739.jpg,0.8698500776365486,1.2377706942379785,1.1586090933730564
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034740.jpg,0.8536467973276315,1.348723825350102,1.2602258835219966
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034741.jpg,0.8629475017553382,1.3572722404427062,1.1562505519740067
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034742.jpg,0.8661679149485315,1.2160333204967952,1.2074396079029543
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034743.jpg,0.8447436119279115,1.4247925783889386,1.4078047678941128
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034744.jpg,0.843704150968089,1.4134656944614843,1.4625250929844946
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034745.jpg,0.8480597575275715,1.3587444307573908,1.3673548016087411
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034746.jpg,0.9064883503320964,1.087063848814297,1.091395951297536
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034747.jpg,0.8410640113091301,1.5221818026732017,1.4815391084675291
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034748.jpg,0.9296093467865566,1.1281181615361389,1.0058975096938532
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034749.jpg,0.9113363871439614,1.059135355652914,1.1061013069665793
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034750.jpg,0.8891973600231217,1.2082515305262178,1.0729234725405048
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034751.jpg,0.9343614887432035,1.0856497195227934,1.0202972180367502
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034752.jpg,0.8535181205472954,1.3182807747768241,1.2842378438392654
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034753.jpg,0.8988579602567699,1.1666525897313436,1.0594060249044264
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034754.jpg,0.9321000560635486,1.1533677984871777,0.9918462604722574
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034755.jpg,0.9710584599454343,1.0771145610872315,0.9745969721137712
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034756.jpg,0.944355997943941,1.1060183785737894,0.9928782985868669
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034757.jpg,0.8497197465366304,1.4533285712800523,1.2710455906041431
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034758.jpg,0.9847237424637035,1.099761805596685,0.9526261583439347
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034759.jpg,0.9260471179389451,1.0700990294958925,1.0494887922912666
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034760.jpg,0.9435761165421945,1.0714092578285082,1.0136266407365329
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034761.jpg,0.8662673767682896,1.2247564693628552,1.1985596358739758
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034762.jpg,0.853531766462624,1.28602274599618,1.3158767579253592
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034763.jpg,0.8434572370251525,1.41157545256301,1.4770530808567466
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034764.jpg,0.8994436702487497,1.1163389501144363,1.0904943230898818
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034765.jpg,0.9627371881012518,1.0406973647831916,1.0073588804257778
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034766.jpg,0.9488163720241621,1.1411778238981087,0.9732538044242159
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034767.jpg,0.9130882209931919,1.0471588930181341,1.1165775598255698
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034768.jpg,0.8575701440373147,1.2879885356633927,1.246290721595249
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034769.jpg,0.8530584584272779,1.2875594114743478,1.3240719870823783
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034770.jpg,0.8817375623151974,1.204854388655278,1.1064032387771743
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034771.jpg,0.9329233796703194,1.0932009050847848,1.018216196913673
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034772.jpg,0.8553555046090576,1.3092056751563605,1.2616047072762369
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034773.jpg,0.9653402978470607,1.0461636963178251,0.9997497714888711
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034774.jpg,0.866835552235906,1.2684628273121723,1.1636281919008529
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034776.jpg,0.8462656396581918,1.4129058827460963,1.3690786994558695
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034777.jpg,0.8544031322154992,1.2942746025960163,1.2902669678475442
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034778.jpg,0.8689179245610027,1.1498332659945392,1.2651384709598577
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034779.jpg,0.8453485904853022,1.3935917348033338,1.4175102917199973
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034780.jpg,0.853576084180287,1.3703657775508802,1.2489362018327157
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034781.jpg,0.9570895743881185,1.1098527859064722,0.9750195428156265
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034782.jpg,0.912721314874576,1.0756213262040688,1.0816047173014243
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034783.jpg,0.8947120613791226,1.1441119920913274,1.0874358051201174
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034784.jpg,0.8669618600107354,1.2227785476103805,1.193619412660251
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034785.jpg,0.9961789264291442,1.0247176523094739,0.9823091411951056
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034786.jpg,0.9735218134329291,1.0561311973930934,0.9835405435073508
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034787.jpg,0.8566983506175765,1.3742492777708823,1.2078468693322482
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034788.jpg,0.8432957691282359,1.3836252266735958,1.5331799949166935
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034789.jpg,0.9463431303437629,1.1316469052836289,0.9795997681445983
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034790.jpg,0.8567742651218087,1.4000779320034817,1.1975136582621244
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034791.jpg,0.903549364493746,1.0832497539123047,1.1070217238460551
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034792.jpg,0.9475803655090871,1.0550060090556423,1.0189588480302845
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034793.jpg,0.9183480014840539,1.0700708492962412,1.069866068348662
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034794.jpg,0.8486181893635455,1.3224563734352568,1.3951966529219342
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034795.jpg,0.8726667724413728,1.226484869398945,1.1457473843112922
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034797.jpg,0.9719980334960864,1.0855405942538534,0.9696538128986368
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034798.jpg,0.8482643506029353,1.3983863101279832,1.3282788204614733
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034800.jpg,0.8643466377396369,1.2522706997671373,1.1954801132918071
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034801.jpg,0.8414005403281687,1.5929892974705924,1.4228238440893217
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034802.jpg,0.9204481156365764,1.0951917850864865,1.0431495204740373
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034803.jpg,0.9264361814273075,1.0776171071979417,1.042327322742623
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034804.jpg,0.9244385457172445,1.0912365916825917,1.0367020345855023
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034805.jpg,0.9318659208702708,1.1416454261080384,0.9965102073389539
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034806.jpg,0.9196020326097196,1.0521844214188372,1.0860061019397294
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034807.jpg,0.8549305326743905,1.3143301968313907,1.2641872204596944
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034808.jpg,0.8627767043564107,1.3074777904223973,1.1773810630434558
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034809.jpg,0.8631259725590733,1.3275478373035747,1.1655923214615653
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034810.jpg,0.8495539217036405,1.3489657487790394,1.338096690139657
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034811.jpg,0.8519786891261961,1.3273654545304634,1.3050296714332272
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034812.jpg,0.8781463134751719,1.2027252491638258,1.1266640094837765
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034813.jpg,0.9780939353740656,1.0304360080214137,0.9962973321398395
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034814.jpg,0.9180418372146243,1.1296862458282861,1.0277667708616953
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034815.jpg,0.9709108527167027,1.1116470443968067,0.9601527136496601
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034816.jpg,0.8758461714309194,1.132244720128505,1.2155085618191201
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034817.jpg,0.9308012269987533,1.0570183266862245,1.050198245123902
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034818.jpg,0.9172917121794892,1.1266549106707189,1.031039588933805
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034819.jpg,0.9510238172320217,1.0544591133843282,1.0138271538811041
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034820.jpg,0.9284717671362593,1.0354516228422865,1.0807127316635874
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034821.jpg,0.8602115223172232,1.2561449478638569,1.2383270173924577
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034822.jpg,0.8990342982042884,1.2083191849108585,1.0412002129766866
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034823.jpg,0.8604538691513136,1.2764873625470585,1.2189281069031905
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034824.jpg,0.8697878680538182,1.2075024176984561,1.1813579995610493
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034825.jpg,0.8811389788097608,1.1970253643449056,1.1139284677481935
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034826.jpg,0.8840366701029754,1.1305479698771848,1.1527824897723686
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034827.jpg,0.8554109340354343,1.2596360397250876,1.3106861986446767
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034828.jpg,0.8690668573253704,1.2495771274211784,1.1572669896331755
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034829.jpg,0.8591994840317565,1.2952110402565864,1.2204834014391228
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034830.jpg,0.857883756480788,1.2290406784961148,1.3062755738115988
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034831.jpg,0.8437181018980621,1.4359847656541664,1.4365035653646203
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034832.jpg,0.9283142145843809,1.1049730260402384,1.0199825180800635
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034833.jpg,0.8948919296821226,1.12695253395167,1.099897876111644
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034834.jpg,0.8473211450318265,1.3995994960783813,1.3505426718238216
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034835.jpg,0.8680985345613272,1.2315625000202188,1.1766515216940499
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034836.jpg,0.8952135959155602,1.121006373136007,1.1036920951883677
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034837.jpg,0.8621106130229544,1.3124158342291015,1.1809653220518754
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034838.jpg,0.8418223925513239,1.5185800947350574,1.4476478055736937
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034839.jpg,0.8823302545789256,1.154238284146573,1.1391168403100898
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034840.jpg,0.9210060624584447,1.098688286493284,1.0394009808219473
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034841.jpg,0.9602959281222867,1.0941979018857009,0.9780910446732708
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034842.jpg,0.8857806563261517,1.1289139705493516,1.143809937615071
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034843.jpg,0.8801459199415272,1.1706445925537212,1.138049514746749
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034844.jpg,0.8477484469780271,1.3486632383944426,1.388053708057907
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034845.jpg,0.841809825992576,1.4091482293964812,1.5886030235391468
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034846.jpg,0.9309993971465355,1.1412879009871397,0.9980469206239587
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034847.jpg,0.8806611042727974,1.2175731589659347,1.1049533522249635
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034848.jpg,0.8439478245386729,1.416557228466378,1.4477192220672215
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034849.jpg,0.9236101642093951,1.0596964067078027,1.0656239953390645
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034850.jpg,0.9014100171269297,1.089999930510252,1.1082770318582296
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034851.jpg,0.8701820405065434,1.2830368387517765,1.1330567818992892
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034852.jpg,0.9341697437764724,1.0688749966564193,1.0326325913233005
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034853.jpg,0.8421098122073299,1.4818024339426228,1.4642200231055174
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034854.jpg,0.8424392263532023,1.4436903677974227,1.4881703620028863
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034855.jpg,0.8410880042053881,1.5013141220813273,1.4991087683453734
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034856.jpg,0.9605725795445741,1.0542437106634241,1.0002243493004248
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034857.jpg,0.869555557866275,1.1693313922039013,1.2252203414403133
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034858.jpg,0.9056239150336032,1.132849491011105,1.0576921544817488
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034859.jpg,0.8954527076570781,1.1019368923568382,1.1218232807488155
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034860.jpg,0.8447370411611643,1.374713987859062,1.4685343440658896
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034861.jpg,0.9684212169225843,1.0264986901413549,1.0116402835032627
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034862.jpg,0.8610850418308241,1.3688216031059812,1.1675239232725436
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034863.jpg,0.8702251225724124,1.1798063073307663,1.2049996562688832
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034864.jpg,0.901744863150826,1.0895743665653734,1.107338331008383
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034865.jpg,0.8416419492148505,1.5694884151084871,1.424524691173791
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034866.jpg,0.8457155455601815,1.4271454582510237,1.3741049462518475
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034867.jpg,0.8581866825797176,1.3446769534011922,1.2044375540392658
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034868.jpg,0.8569676285367398,1.2787179540796945,1.2628564294606675
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034869.jpg,0.8544452149629066,1.3245939343677802,1.2640964443550657
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034870.jpg,0.9107544949944291,1.117146453897831,1.053054898250242
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034871.jpg,0.917790292398706,1.0688650176248107,1.072729349082625
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034872.jpg,0.8484479335370982,1.382111490529658,1.3360317252372051
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034873.jpg,0.9071054714982043,1.178949417464965,1.0309984823939287
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034874.jpg,0.9194546736238053,1.100108030279818,1.0421054329612174
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034875.jpg,0.9353453685655932,1.0518340950459795,1.0449342318208215
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034876.jpg,0.9092016592475385,1.0741266561179614,1.0954764222697562
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034877.jpg,0.8592082190410637,1.3262879193001673,1.2024663275892675
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034878.jpg,0.8449129887246936,1.4630174457383454,1.3729287033835451
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034879.jpg,0.9411596840943357,1.0754698465488395,1.0149393838337428
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034880.jpg,0.8409067173681142,1.5743743587946903,1.4533556387680546
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034881.jpg,0.8517428438905585,1.3644181484586269,1.2813650578069313
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034882.jpg,0.9363213537935159,1.0633658462152769,1.032734731756537
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034883.jpg,0.8395507121205973,1.5706095282275834,1.5310239973125035
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034884.jpg,0.9417496512499235,1.1012787475518904,0.9990064758327276
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034885.jpg,0.9561439247115089,1.1038948895263605,0.9785976544672339
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034886.jpg,0.8647898920810598,1.2160239030801412,1.22223810976109
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034887.jpg,0.9169358534221853,1.1389726709448373,1.0255752999575025
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034888.jpg,0.9049555909332974,1.113926842752872,1.0728268416607718
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034889.jpg,0.9508519653548814,1.155622184983467,0.9664711156164539
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034890.jpg,0.8761466483720036,1.2836050564412091,1.0996076898556728
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034891.jpg,0.8995878902604748,1.098419962843067,1.106868012978288
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034892.jpg,0.8564015048889422,1.2893545981832952,1.2619529491784134
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034893.jpg,0.8404076017454655,1.4788634169028467,1.5726799504326756
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034894.jpg,0.8581301407084513,1.237302024510876,1.2899763307004288
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034895.jpg,0.9449791664155304,1.0887657064919165,1.000778165660712
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034896.jpg,0.8714614482824181,1.206656160023191,1.168422071999788
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034897.jpg,0.8422459834619948,1.420256883057674,1.5337672186744098
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034898.jpg,0.9411359266535899,1.1291543395765187,0.9874935845298345
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034899.jpg,0.8863943356621219,1.1354124263426681,1.1334967938842042
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034900.jpg,0.8387109048685082,1.5536913958449257,1.616859449187262
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034901.jpg,0.9655723933729073,1.0786629913039658,0.9796634342019424
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034902.jpg,0.8489797867530152,1.329509722671237,1.374518402751743
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034903.jpg,0.8553517716781912,1.296828242432579,1.2718195555624274
