image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035820,0.1773,0.7492,0.0080,0.0028,0.0333,0.0266,0.0029
ISIC_0035821,0.0000,0.0003,0.0000,0.0000,0.0000,0.9997,0.0000
ISIC_0035822,0.4109,0.6000,0.0003,0.0005,0.0051,0.0815,0.0025
ISIC_0035823,0.5062,0.3947,0.0008,0.0042,0.0674,0.0257,0.0010
ISIC_0035824,0.0019,0.0063,0.9885,0.0019,0.0010,0.0004,0.0001
ISIC_0035825,0.7768,0.1615,0.0205,0.0150,0.0228,0.0023,0.0010
ISIC_0035826,0.8871,0.0075,0.0011,0.0647,0.0394,0.0001,0.0002
ISIC_0035827,0.8204,0.1561,0.0010,0.0004,0.0089,0.0128,0.0005
ISIC_0035828,0.0406,0.7619,0.0164,0.0016,0.0668,0.0087,0.1039
ISIC_0035829,0.5198,0.3436,0.0035,0.0223,0.0314,0.0784,0.0010
ISIC_0035830,0.0152,0.9216,0.0005,0.0014,0.0191,0.0418,0.0005
ISIC_0035831,0.0094,0.0754,0.0009,0.0004,0.7813,0.1305,0.0020
ISIC_0035832,0.2180,0.7043,0.0313,0.0082,0.0355,0.0016,0.0010
ISIC_0035833,0.0718,0.1227,0.0511,0.0536,0.6948,0.0020,0.0040
ISIC_0035834,0.1890,0.1209,0.0171,0.0018,0.5019,0.0115,0.1579
ISIC_0035835,0.0765,0.9227,0.0000,0.0000,0.0008,0.0001,0.0000
ISIC_0035836,0.3928,0.6000,0.0046,0.0140,0.1186,0.0007,0.0006
ISIC_0035837,0.2686,0.5937,0.0016,0.0143,0.1162,0.0053,0.0003
ISIC_0035838,0.3141,0.6805,0.0002,0.0010,0.0028,0.0007,0.0006
ISIC_0035839,0.2919,0.6338,0.0084,0.0007,0.0239,0.0026,0.0386
ISIC_0035840,0.0103,0.9312,0.0009,0.0004,0.0426,0.0140,0.0007
ISIC_0035841,0.0280,0.9677,0.0003,0.0000,0.0034,0.0005,0.0001
ISIC_0035842,0.5993,0.3442,0.0039,0.0017,0.0267,0.0213,0.0029
ISIC_0035843,0.0503,0.8644,0.0107,0.0009,0.0138,0.0347,0.0251
ISIC_0035844,0.0002,0.0012,0.0001,0.0000,0.0002,0.9983,0.0001
ISIC_0035845,0.9914,0.0028,0.0023,0.0000,0.0003,0.0003,0.0029
ISIC_0035846,0.1623,0.1468,0.0074,0.0060,0.6765,0.0005,0.0005
ISIC_0035847,0.0328,0.0558,0.0129,0.0924,0.7366,0.0684,0.0011
ISIC_0035848,0.0030,0.0039,0.9225,0.0681,0.0022,0.0002,0.0002
ISIC_0035849,0.3230,0.6608,0.0011,0.0000,0.0085,0.0020,0.0045
ISIC_0035850,0.0925,0.8260,0.0014,0.0019,0.0751,0.0015,0.0017
ISIC_0035851,0.6000,0.4686,0.0004,0.0002,0.0343,0.0013,0.0002
ISIC_0035852,0.0042,0.0631,0.0110,0.0016,0.0323,0.0217,0.8660
ISIC_0035853,0.2570,0.6303,0.0057,0.0097,0.0937,0.0027,0.0008
ISIC_0035854,0.8174,0.1045,0.0109,0.0214,0.0253,0.0042,0.0163
ISIC_0035855,0.0256,0.0421,0.8142,0.0225,0.0334,0.0106,0.0517
ISIC_0035856,0.0744,0.9202,0.0002,0.0000,0.0051,0.0001,0.0000
ISIC_0035857,0.0254,0.4324,0.0114,0.0030,0.0131,0.5009,0.0138
ISIC_0035858,0.1036,0.6953,0.0252,0.0215,0.0724,0.0132,0.0689
ISIC_0035859,0.0465,0.9361,0.0013,0.0001,0.0120,0.0022,0.0018
ISIC_0035860,0.0596,0.8417,0.0012,0.0004,0.0478,0.0484,0.0010
ISIC_0035861,0.4333,0.6000,0.0075,0.0299,0.0450,0.0044,0.0012
ISIC_0035862,0.1125,0.8753,0.0006,0.0019,0.0090,0.0007,0.0001
ISIC_0035863,0.0081,0.0784,0.0001,0.0000,0.0014,0.7352,0.1769
ISIC_0035864,0.0410,0.8355,0.0120,0.0036,0.0321,0.0451,0.0306
ISIC_0035865,0.0975,0.1589,0.0079,0.0012,0.7264,0.0074,0.0007
ISIC_0035866,0.1158,0.0865,0.0086,0.0366,0.7451,0.0063,0.0011
ISIC_0035867,0.2447,0.6841,0.0081,0.0022,0.0218,0.0300,0.0091
ISIC_0035868,0.4172,0.6000,0.0021,0.0021,0.0835,0.0016,0.0009
ISIC_0035869,0.0338,0.9659,0.0000,0.0000,0.0001,0.0001,0.0000
ISIC_0035870,0.1629,0.8089,0.0091,0.0015,0.0096,0.0032,0.0048
ISIC_0035871,0.0391,0.0311,0.8313,0.0094,0.0709,0.0082,0.0100
ISIC_0035872,0.4751,0.5172,0.0002,0.0015,0.0058,0.0001,0.0001
ISIC_0035873,0.0932,0.0195,0.0126,0.0046,0.8293,0.0013,0.0395
ISIC_0035874,0.1743,0.6000,0.2760,0.0446,0.1121,0.0046,0.0066
ISIC_0035875,0.0956,0.7064,0.0005,0.0004,0.1959,0.0010,0.0002
ISIC_0035876,0.0146,0.0104,0.7983,0.0612,0.0719,0.0185,0.0251
ISIC_0035877,0.5267,0.2720,0.0828,0.0069,0.0878,0.0134,0.0104
ISIC_0035878,0.0177,0.0208,0.0390,0.7615,0.1574,0.0030,0.0007
ISIC_0035879,0.1926,0.3212,0.0045,0.0116,0.6000,0.0215,0.0009
ISIC_0035880,0.1698,0.5376,0.0151,0.0394,0.2096,0.0238,0.0046
ISIC_0035881,0.1333,0.0601,0.0008,0.0009,0.7527,0.0520,0.0002
ISIC_0035882,0.6459,0.0029,0.0019,0.3249,0.0242,0.0000,0.0001
ISIC_0035883,0.1269,0.7277,0.0003,0.0005,0.1434,0.0012,0.0001
ISIC_0035884,0.2624,0.6553,0.0015,0.0009,0.0640,0.0156,0.0003
ISIC_0035885,0.4088,0.6000,0.0125,0.0011,0.0102,0.0049,0.1232
ISIC_0035886,0.0625,0.7913,0.0001,0.0015,0.1278,0.0166,0.0003
ISIC_0035887,0.9917,0.0079,0.0003,0.0000,0.0001,0.0000,0.0000
ISIC_0035888,0.6000,0.2967,0.2597,0.0080,0.0220,0.0135,0.0199
ISIC_0035889,0.5632,0.2236,0.0218,0.0153,0.1747,0.0007,0.0007
ISIC_0035890,0.0214,0.0184,0.0115,0.0048,0.0028,0.9400,0.0011
ISIC_0035891,0.1713,0.7590,0.0012,0.0019,0.0652,0.0008,0.0006
ISIC_0035892,0.4097,0.5763,0.0011,0.0002,0.0113,0.0008,0.0006
ISIC_0035893,0.0831,0.8603,0.0001,0.0001,0.0543,0.0020,0.0002
ISIC_0035894,0.7904,0.0180,0.0081,0.1350,0.0477,0.0003,0.0004
ISIC_0035895,0.4395,0.6000,0.0014,0.0004,0.0957,0.0118,0.0011
ISIC_0035896,0.0789,0.9070,0.0001,0.0028,0.0094,0.0013,0.0006
ISIC_0035897,0.1735,0.5659,0.0053,0.0228,0.2298,0.0015,0.0011
ISIC_0035898,0.0382,0.8972,0.0003,0.0041,0.0560,0.0041,0.0001
ISIC_0035899,0.0507,0.2262,0.0005,0.0009,0.7198,0.0014,0.0005
ISIC_0035900,0.9903,0.0053,0.0006,0.0016,0.0016,0.0005,0.0001
ISIC_0035901,0.0385,0.0303,0.6037,0.2403,0.0646,0.0218,0.0008
ISIC_0035902,0.8926,0.0239,0.0006,0.0443,0.0362,0.0023,0.0001
ISIC_0035903,0.1416,0.8319,0.0056,0.0052,0.0131,0.0020,0.0007
ISIC_0035904,0.0536,0.0186,0.0337,0.0960,0.1721,0.6228,0.0032
ISIC_0035905,0.0010,0.0047,0.0023,0.0001,0.0001,0.0171,0.9748
ISIC_0035906,0.0995,0.7878,0.0003,0.0001,0.1087,0.0034,0.0001
ISIC_0035907,0.0338,0.7007,0.0081,0.0006,0.0271,0.0147,0.2149
ISIC_0035908,0.0004,0.0027,0.0001,0.0001,0.9963,0.0005,0.0000
ISIC_0035909,0.2141,0.7263,0.0051,0.0003,0.0280,0.0133,0.0129
ISIC_0035910,0.0110,0.0232,0.0138,0.0033,0.0360,0.0156,0.8971
ISIC_0035911,0.8623,0.0480,0.0590,0.0033,0.0241,0.0001,0.0034
ISIC_0035912,0.0461,0.8494,0.0073,0.0070,0.0196,0.0677,0.0029
ISIC_0035913,0.7834,0.1154,0.0054,0.0273,0.0563,0.0105,0.0017
ISIC_0035914,0.7336,0.0039,0.0011,0.0508,0.2105,0.0000,0.0001
ISIC_0035915,0.1845,0.0100,0.0131,0.2949,0.6000,0.0002,0.0003
ISIC_0035916,0.2830,0.6230,0.0158,0.0039,0.0274,0.0263,0.0207
ISIC_0035917,0.1645,0.1199,0.0481,0.0049,0.5132,0.0052,0.1442
ISIC_0035918,0.2868,0.0942,0.0019,0.0438,0.5729,0.0002,0.0002
ISIC_0035919,0.0345,0.0630,0.0254,0.0410,0.1470,0.6869,0.0023
ISIC_0035920,0.7844,0.1103,0.0009,0.0001,0.0027,0.1013,0.0002
ISIC_0035921,0.2723,0.6004,0.0029,0.0094,0.1138,0.0005,0.0006
ISIC_0035922,0.7009,0.0041,0.0008,0.0528,0.2413,0.0000,0.0000
ISIC_0035923,0.0184,0.0013,0.0090,0.0006,0.0025,0.0000,0.9682
ISIC_0035924,0.0117,0.8468,0.0005,0.0019,0.1298,0.0089,0.0004
ISIC_0035925,0.0047,0.0016,0.0004,0.0000,0.0001,0.0001,0.9932
ISIC_0035926,0.0045,0.0709,0.0018,0.0588,0.8535,0.0103,0.0003
ISIC_0035927,0.0637,0.9334,0.0007,0.0000,0.0015,0.0006,0.0001
ISIC_0035928,0.0559,0.7312,0.0004,0.0001,0.2085,0.0036,0.0002
ISIC_0035929,0.5802,0.2521,0.0061,0.0042,0.0347,0.1104,0.0123
ISIC_0035930,0.0911,0.8633,0.0001,0.0001,0.0452,0.0002,0.0000
ISIC_0035931,0.0049,0.1118,0.0508,0.0289,0.0173,0.0056,0.7808
ISIC_0035932,0.0414,0.0648,0.0297,0.5875,0.1602,0.1129,0.0034
ISIC_0035933,0.0172,0.0451,0.8033,0.0057,0.1090,0.0176,0.0020
ISIC_0035934,0.1931,0.6000,0.0793,0.1114,0.1075,0.0109,0.0026
ISIC_0035935,0.1824,0.7780,0.0033,0.0023,0.0287,0.0051,0.0003
ISIC_0035936,0.0748,0.9219,0.0002,0.0000,0.0019,0.0012,0.0001
ISIC_0035937,0.0038,0.1105,0.0000,0.0000,0.8813,0.0001,0.0042
ISIC_0035938,0.6000,0.2772,0.0367,0.0351,0.1317,0.1244,0.0245
ISIC_0035939,0.2179,0.7552,0.0092,0.0007,0.0145,0.0018,0.0007
ISIC_0035940,0.0002,0.0003,0.0001,0.0002,0.0002,0.9990,0.0000
ISIC_0035941,0.1466,0.7656,0.0003,0.0011,0.0849,0.0013,0.0001
ISIC_0035942,0.6679,0.0336,0.1559,0.0063,0.0740,0.0043,0.0581
ISIC_0035943,0.0775,0.5622,0.0010,0.0014,0.3567,0.0005,0.0007
ISIC_0035944,0.2549,0.1662,0.0036,0.0056,0.2187,0.6000,0.0028
ISIC_0035945,0.0295,0.9659,0.0008,0.0000,0.0020,0.0017,0.0000
ISIC_0035946,0.0010,0.0010,0.0000,0.0000,0.0000,0.0000,0.9979
ISIC_0035947,0.0141,0.8217,0.0001,0.0000,0.1631,0.0008,0.0002
ISIC_0035948,0.1117,0.7963,0.0058,0.0006,0.0327,0.0491,0.0037
ISIC_0035949,0.0412,0.2354,0.0112,0.0603,0.6463,0.0038,0.0018
ISIC_0035950,0.0133,0.0412,0.0101,0.0491,0.8208,0.0629,0.0026
ISIC_0035951,0.5588,0.4274,0.0001,0.0001,0.0059,0.0069,0.0009
ISIC_0035952,0.0317,0.1098,0.0089,0.0015,0.1284,0.2062,0.5134
ISIC_0035953,0.3122,0.5999,0.0157,0.0016,0.0586,0.0109,0.0011
ISIC_0035954,0.1953,0.7677,0.0006,0.0019,0.0039,0.0012,0.0294
ISIC_0035955,0.0142,0.0212,0.0086,0.0039,0.0268,0.9169,0.0084
ISIC_0035956,0.8380,0.0086,0.0149,0.0575,0.0775,0.0026,0.0009
ISIC_0035957,0.0145,0.0065,0.9643,0.0121,0.0024,0.0001,0.0001
ISIC_0035958,0.5113,0.4491,0.0313,0.0007,0.0071,0.0002,0.0002
ISIC_0035959,0.0061,0.0290,0.0000,0.0005,0.9642,0.0001,0.0001
ISIC_0035960,0.0159,0.0209,0.9604,0.0014,0.0008,0.0002,0.0004
ISIC_0035961,0.0823,0.8902,0.0023,0.0001,0.0205,0.0008,0.0038
ISIC_0035962,0.1708,0.8241,0.0016,0.0006,0.0020,0.0004,0.0005
ISIC_0035963,0.0904,0.7090,0.1977,0.0002,0.0022,0.0001,0.0004
ISIC_0035964,0.6000,0.4538,0.0142,0.0052,0.0477,0.0018,0.0005
ISIC_0035965,0.0419,0.9434,0.0028,0.0006,0.0023,0.0083,0.0005
ISIC_0035966,0.3391,0.6536,0.0015,0.0001,0.0023,0.0003,0.0030
ISIC_0035967,0.1816,0.7301,0.0609,0.0022,0.0191,0.0038,0.0023
ISIC_0035968,0.2663,0.1161,0.0365,0.0073,0.5718,0.0009,0.0010
ISIC_0035969,0.3220,0.6522,0.0004,0.0007,0.0213,0.0031,0.0003
ISIC_0035970,0.0231,0.9761,0.0001,0.0000,0.0007,0.0000,0.0001
ISIC_0035971,0.2470,0.6686,0.0003,0.0000,0.0004,0.0835,0.0002
ISIC_0035972,0.2547,0.6015,0.0005,0.0017,0.0973,0.0440,0.0003
ISIC_0035973,0.0016,0.9575,0.0002,0.0001,0.0383,0.0023,0.0000
ISIC_0035974,0.0891,0.5616,0.0115,0.0043,0.2934,0.0044,0.0357
ISIC_0035975,0.2608,0.6298,0.0012,0.0000,0.0007,0.1066,0.0008
ISIC_0035976,0.0014,0.0177,0.9768,0.0009,0.0030,0.0001,0.0001
ISIC_0035977,0.1199,0.0728,0.6000,0.0334,0.3476,0.0475,0.0161
ISIC_0035978,0.0677,0.8809,0.0039,0.0002,0.0435,0.0027,0.0011
ISIC_0035979,0.0321,0.9639,0.0003,0.0003,0.0023,0.0003,0.0007
ISIC_0035980,0.2021,0.2145,0.0812,0.6000,0.1388,0.0106,0.0239
ISIC_0035981,0.0621,0.8086,0.0002,0.0000,0.1265,0.0005,0.0019
ISIC_0035982,0.0025,0.0043,0.0005,0.4097,0.0105,0.5724,0.0001
ISIC_0035983,0.0783,0.7389,0.0004,0.0334,0.1430,0.0049,0.0012
ISIC_0035984,0.5323,0.4417,0.0004,0.0018,0.0214,0.0022,0.0002
ISIC_0035985,0.2060,0.7760,0.0005,0.0010,0.0112,0.0038,0.0015
ISIC_0035986,0.6364,0.1128,0.1103,0.0196,0.1177,0.0015,0.0017
ISIC_0035987,0.0152,0.7783,0.0007,0.0031,0.1979,0.0043,0.0005
ISIC_0035988,0.0164,0.3961,0.0015,0.0020,0.5745,0.0093,0.0003
ISIC_0035989,0.1015,0.7924,0.0033,0.0044,0.0913,0.0063,0.0008
ISIC_0035990,0.1578,0.8276,0.0011,0.0001,0.0123,0.0008,0.0002
ISIC_0035991,0.0528,0.9106,0.0003,0.0008,0.0331,0.0022,0.0003
ISIC_0035992,0.1327,0.5932,0.0397,0.0288,0.1637,0.0317,0.0102
ISIC_0035993,0.3163,0.1914,0.0209,0.0354,0.6000,0.0122,0.0130
ISIC_0035994,0.2504,0.7243,0.0015,0.0016,0.0183,0.0029,0.0012
ISIC_0035995,0.1217,0.6150,0.0100,0.0069,0.2301,0.0141,0.0022
ISIC_0035996,0.0551,0.0272,0.0826,0.0013,0.8287,0.0048,0.0003
ISIC_0035997,0.7621,0.2354,0.0000,0.0002,0.0007,0.0014,0.0002
ISIC_0035998,0.0301,0.9030,0.0016,0.0624,0.0024,0.0005,0.0000
ISIC_0035999,0.0688,0.8528,0.0090,0.0007,0.0443,0.0198,0.0047
ISIC_0036000,0.0093,0.0253,0.0142,0.0042,0.0441,0.0276,0.8753
ISIC_0036001,0.1615,0.8238,0.0021,0.0001,0.0083,0.0010,0.0033
ISIC_0036002,0.0229,0.1734,0.5625,0.0073,0.1571,0.0610,0.0156
ISIC_0036003,0.0334,0.0065,0.0639,0.0132,0.8823,0.0004,0.0004
ISIC_0036004,0.0240,0.1432,0.6564,0.0033,0.0693,0.0448,0.0590
ISIC_0036005,0.6000,0.4281,0.0147,0.0123,0.0272,0.0496,0.0201
ISIC_0036006,0.0415,0.0632,0.7135,0.0559,0.0813,0.0116,0.0330
ISIC_0036007,0.0033,0.0243,0.0027,0.0003,0.0029,0.9658,0.0007
ISIC_0036008,0.0096,0.0601,0.0013,0.0005,0.9236,0.0046,0.0003
ISIC_0036009,0.1031,0.1144,0.6731,0.0529,0.0355,0.0113,0.0097
ISIC_0036010,0.1580,0.8351,0.0030,0.0000,0.0028,0.0006,0.0004
ISIC_0036011,0.0026,0.0040,0.9881,0.0017,0.0035,0.0001,0.0001
ISIC_0036012,0.9787,0.0087,0.0013,0.0024,0.0067,0.0019,0.0003
ISIC_0036013,0.0248,0.9713,0.0002,0.0000,0.0025,0.0010,0.0002
ISIC_0036014,0.0097,0.8648,0.0000,0.0000,0.1244,0.0011,0.0001
ISIC_0036015,0.6000,0.0848,0.0101,0.3081,0.2501,0.0050,0.0008
ISIC_0036016,0.0077,0.0014,0.9081,0.0797,0.0028,0.0001,0.0001
ISIC_0036017,0.1404,0.8461,0.0037,0.0000,0.0072,0.0023,0.0003
ISIC_0036018,0.0020,0.0255,0.0012,0.0000,0.0016,0.9663,0.0034
ISIC_0036019,0.0425,0.0548,0.0013,0.0151,0.8769,0.0083,0.0011
ISIC_0036020,0.0314,0.8429,0.0560,0.0012,0.0392,0.0037,0.0256
ISIC_0036021,0.0766,0.1881,0.2588,0.0188,0.6000,0.0115,0.0129
ISIC_0036022,0.1155,0.0312,0.6000,0.0734,0.3077,0.0780,0.0095
ISIC_0036023,0.2123,0.6000,0.0076,0.0129,0.3698,0.0128,0.0018
ISIC_0036024,0.1737,0.8145,0.0001,0.0012,0.0098,0.0005,0.0002
ISIC_0036025,0.1454,0.0326,0.0008,0.1206,0.5368,0.1635,0.0002
ISIC_0036026,0.9503,0.0428,0.0007,0.0001,0.0055,0.0003,0.0003
ISIC_0036027,0.0094,0.9803,0.0000,0.0000,0.0093,0.0009,0.0000
ISIC_0036028,0.1140,0.6244,0.0001,0.0067,0.2496,0.0051,0.0001
ISIC_0036029,0.2190,0.0884,0.0103,0.0015,0.0465,0.5926,0.0417
ISIC_0036030,0.0096,0.7860,0.0187,0.0000,0.0009,0.0049,0.1799
ISIC_0036031,0.0140,0.0015,0.9809,0.0009,0.0027,0.0000,0.0000
ISIC_0036032,0.0757,0.0259,0.0010,0.0352,0.8620,0.0002,0.0001
ISIC_0036033,0.1408,0.7676,0.0012,0.0024,0.0136,0.0728,0.0017
ISIC_0036034,0.6759,0.2942,0.0133,0.0008,0.0043,0.0062,0.0053
ISIC_0036035,0.0039,0.0046,0.8687,0.1152,0.0053,0.0021,0.0003
ISIC_0036036,0.0723,0.4110,0.0103,0.0099,0.6000,0.0022,0.0398
ISIC_0036037,0.2096,0.7869,0.0005,0.0002,0.0021,0.0006,0.0000
ISIC_0036038,0.6000,0.4690,0.0032,0.0033,0.0227,0.0057,0.0114
ISIC_0036039,0.3827,0.6062,0.0053,0.0002,0.0051,0.0001,0.0005
ISIC_0036040,0.0890,0.8051,0.0004,0.0023,0.0953,0.0078,0.0001
ISIC_0036041,0.0286,0.4347,0.0071,0.0018,0.0132,0.6000,0.0233
ISIC_0036042,0.0769,0.9201,0.0001,0.0000,0.0022,0.0001,0.0006
ISIC_0036043,0.1400,0.0454,0.0006,0.1395,0.5316,0.1427,0.0002
ISIC_0036044,0.1767,0.8179,0.0001,0.0001,0.0041,0.0010,0.0001
ISIC_0036045,0.1353,0.7444,0.0179,0.0074,0.0417,0.0484,0.0050
ISIC_0036046,0.0456,0.8590,0.0027,0.0014,0.0133,0.0721,0.0059
ISIC_0036047,0.0560,0.9401,0.0000,0.0000,0.0004,0.0024,0.0011
ISIC_0036048,0.1049,0.8481,0.0040,0.0025,0.0227,0.0172,0.0007
ISIC_0036049,0.3580,0.6370,0.0013,0.0007,0.0019,0.0002,0.0009
ISIC_0036050,0.5321,0.1573,0.0134,0.0024,0.2916,0.0021,0.0012
ISIC_0036051,0.7644,0.1202,0.0515,0.0155,0.0263,0.0200,0.0020
ISIC_0036052,0.1442,0.7912,0.0034,0.0005,0.0595,0.0006,0.0005
ISIC_0036053,0.0250,0.1006,0.0006,0.0035,0.8703,0.0000,0.0000
ISIC_0036054,0.0621,0.9191,0.0009,0.0003,0.0156,0.0013,0.0006
ISIC_0036055,0.0117,0.7885,0.0115,0.0138,0.1015,0.0345,0.0385
ISIC_0036056,0.6000,0.2896,0.0019,0.0007,0.0132,0.2582,0.0020
ISIC_0036057,0.4063,0.5442,0.0106,0.0253,0.0069,0.0044,0.0022
ISIC_0036058,0.3761,0.5163,0.0250,0.0034,0.0313,0.0411,0.0068
ISIC_0036059,0.0645,0.9174,0.0095,0.0024,0.0057,0.0003,0.0002
ISIC_0036060,0.0587,0.1558,0.0017,0.2944,0.6000,0.0100,0.0075
ISIC_0036061,0.0599,0.8259,0.0021,0.0015,0.0949,0.0145,0.0011
ISIC_0036062,0.6000,0.0101,0.0222,0.2135,0.3540,0.0007,0.0008
ISIC_0036063,0.0668,0.1240,0.0008,0.0008,0.6963,0.1059,0.0054
ISIC_0036064,0.2648,0.0486,0.6548,0.0007,0.0060,0.0240,0.0012
