image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035820,0.0845,0.5934,0.0148,0.0634,0.2105,0.0152,0.0181
ISIC_0035821,0.0002,0.0143,0.0003,0.0008,0.0002,0.9831,0.0011
ISIC_0035822,0.6000,0.3479,0.0332,0.0318,0.0973,0.0447,0.0517
ISIC_0035823,0.5024,0.2362,0.0093,0.0207,0.1960,0.0216,0.0138
ISIC_0035824,0.0314,0.0381,0.8951,0.0086,0.0064,0.0134,0.0070
ISIC_0035825,0.8042,0.1492,0.0035,0.0094,0.0211,0.0092,0.0035
ISIC_0035826,0.8840,0.0117,0.0022,0.0584,0.0404,0.0014,0.0019
ISIC_0035827,0.8075,0.1102,0.0045,0.0102,0.0542,0.0098,0.0036
ISIC_0035828,0.0274,0.4140,0.0080,0.0083,0.0404,0.0062,0.6000
ISIC_0035829,0.6000,0.3622,0.0049,0.0643,0.0591,0.0202,0.0148
ISIC_0035830,0.1010,0.7872,0.0207,0.0167,0.0414,0.0157,0.0172
ISIC_0035831,0.0034,0.1167,0.0029,0.0073,0.8465,0.0092,0.0140
ISIC_0035832,0.2794,0.6000,0.0604,0.0215,0.1635,0.0667,0.0219
ISIC_0035833,0.0533,0.0948,0.0300,0.0404,0.7550,0.0152,0.0113
ISIC_0035834,0.6000,0.1666,0.0207,0.0136,0.2098,0.0078,0.2424
ISIC_0035835,0.0460,0.7499,0.0071,0.0300,0.1413,0.0112,0.0144
ISIC_0035836,0.6000,0.3051,0.0164,0.0411,0.1370,0.0105,0.0126
ISIC_0035837,0.2494,0.5632,0.0126,0.0590,0.0871,0.0151,0.0136
ISIC_0035838,0.6277,0.3150,0.0043,0.0096,0.0272,0.0090,0.0072
ISIC_0035839,0.5948,0.3473,0.0045,0.0072,0.0294,0.0054,0.0114
ISIC_0035840,0.0510,0.8130,0.0326,0.0209,0.0333,0.0224,0.0268
ISIC_0035841,0.0495,0.8380,0.0238,0.0120,0.0371,0.0238,0.0157
ISIC_0035842,0.3658,0.6000,0.0118,0.0284,0.1427,0.0313,0.0230
ISIC_0035843,0.0142,0.9046,0.0125,0.0093,0.0246,0.0127,0.0221
ISIC_0035844,0.0054,0.0349,0.0006,0.0021,0.0026,0.9523,0.0021
ISIC_0035845,0.9832,0.0085,0.0005,0.0016,0.0022,0.0013,0.0029
ISIC_0035846,0.3918,0.1222,0.0253,0.0224,0.6000,0.0073,0.0078
ISIC_0035847,0.0800,0.2122,0.0090,0.0787,0.5884,0.0217,0.0101
ISIC_0035848,0.0098,0.0197,0.8712,0.0910,0.0035,0.0029,0.0018
ISIC_0035849,0.3766,0.5278,0.0151,0.0092,0.0407,0.0109,0.0196
ISIC_0035850,0.1023,0.7405,0.0142,0.0297,0.0816,0.0156,0.0161
ISIC_0035851,0.4014,0.6000,0.0151,0.0120,0.0828,0.0148,0.0083
ISIC_0035852,0.0362,0.3042,0.0656,0.0105,0.0213,0.0360,0.5261
ISIC_0035853,0.3047,0.6000,0.0255,0.0597,0.1013,0.0173,0.0137
ISIC_0035854,0.5895,0.1938,0.0302,0.0242,0.1349,0.0193,0.0082
ISIC_0035855,0.0084,0.0767,0.8696,0.0168,0.0204,0.0036,0.0045
ISIC_0035856,0.1769,0.7424,0.0170,0.0079,0.0260,0.0127,0.0172
ISIC_0035857,0.0732,0.6078,0.0247,0.0283,0.0243,0.2136,0.0281
ISIC_0035858,0.3250,0.5241,0.0081,0.0300,0.0886,0.0108,0.0135
ISIC_0035859,0.1815,0.6686,0.0124,0.0149,0.0867,0.0214,0.0145
ISIC_0035860,0.1083,0.6779,0.0439,0.0326,0.1071,0.0134,0.0169
ISIC_0035861,0.6000,0.4166,0.0188,0.0117,0.0502,0.0126,0.0116
ISIC_0035862,0.3725,0.6000,0.0086,0.0210,0.0773,0.0172,0.0138
ISIC_0035863,0.0359,0.6000,0.0076,0.0295,0.0234,0.2026,0.3222
ISIC_0035864,0.1742,0.6886,0.0189,0.0177,0.0677,0.0176,0.0154
ISIC_0035865,0.2578,0.2568,0.0067,0.0285,0.6000,0.0078,0.0471
ISIC_0035866,0.1634,0.1007,0.0174,0.0465,0.6554,0.0068,0.0097
ISIC_0035867,0.0497,0.8144,0.0099,0.0132,0.0645,0.0246,0.0238
ISIC_0035868,0.3933,0.6000,0.0159,0.0150,0.0609,0.0156,0.0178
ISIC_0035869,0.2033,0.6861,0.0193,0.0157,0.0361,0.0148,0.0247
ISIC_0035870,0.1301,0.7960,0.0116,0.0152,0.0113,0.0119,0.0238
ISIC_0035871,0.2217,0.1410,0.5462,0.0205,0.0153,0.0155,0.0398
ISIC_0035872,0.4187,0.6000,0.0127,0.0167,0.0446,0.0110,0.0112
ISIC_0035873,0.0125,0.0872,0.0056,0.0178,0.8637,0.0038,0.0094
ISIC_0035874,0.3038,0.1730,0.6000,0.0181,0.0571,0.0178,0.0137
ISIC_0035875,0.1143,0.6383,0.0069,0.0161,0.1938,0.0134,0.0172
ISIC_0035876,0.0085,0.0766,0.7718,0.0599,0.0691,0.0062,0.0079
ISIC_0035877,0.2951,0.2433,0.6000,0.0171,0.0135,0.0159,0.0228
ISIC_0035878,0.0489,0.2649,0.0415,0.1281,0.6000,0.0089,0.0091
ISIC_0035879,0.3276,0.2376,0.0158,0.0303,0.6000,0.0172,0.0181
ISIC_0035880,0.1990,0.6000,0.0080,0.0485,0.2000,0.0503,0.0160
ISIC_0035881,0.0675,0.1669,0.0037,0.0043,0.7430,0.0069,0.0077
ISIC_0035882,0.3291,0.0291,0.0073,0.5127,0.1122,0.0035,0.0062
ISIC_0035883,0.1330,0.7305,0.0119,0.0083,0.0877,0.0102,0.0184
ISIC_0035884,0.3248,0.5526,0.0095,0.0123,0.0742,0.0123,0.0142
ISIC_0035885,0.6000,0.4224,0.0412,0.0136,0.0178,0.0123,0.0203
ISIC_0035886,0.0455,0.6510,0.0089,0.0335,0.2254,0.0149,0.0207
ISIC_0035887,0.9765,0.0131,0.0009,0.0010,0.0033,0.0013,0.0038
ISIC_0035888,0.6000,0.3159,0.2318,0.0068,0.0108,0.0122,0.0232
ISIC_0035889,0.5448,0.1756,0.0093,0.0366,0.2122,0.0081,0.0135
ISIC_0035890,0.0026,0.0559,0.0004,0.0046,0.0021,0.9303,0.0040
ISIC_0035891,0.0842,0.7646,0.0162,0.0355,0.0724,0.0095,0.0176
ISIC_0035892,0.4090,0.6000,0.0097,0.0154,0.0399,0.0143,0.0163
ISIC_0035893,0.0913,0.8059,0.0082,0.0097,0.0511,0.0133,0.0204
ISIC_0035894,0.6284,0.0280,0.0197,0.2345,0.0819,0.0030,0.0046
ISIC_0035895,0.3742,0.6000,0.0108,0.0057,0.1138,0.0098,0.0208
ISIC_0035896,0.1244,0.7608,0.0090,0.0292,0.0409,0.0119,0.0238
ISIC_0035897,0.2659,0.6000,0.0266,0.0519,0.1351,0.0107,0.0122
ISIC_0035898,0.0396,0.8190,0.0106,0.0146,0.0860,0.0164,0.0138
ISIC_0035899,0.0372,0.3217,0.0089,0.0103,0.6006,0.0084,0.0129
ISIC_0035900,0.9774,0.0117,0.0007,0.0013,0.0065,0.0013,0.0011
ISIC_0035901,0.0263,0.1343,0.3842,0.6000,0.0302,0.0320,0.0074
ISIC_0035902,0.8501,0.0386,0.0056,0.0351,0.0629,0.0043,0.0034
ISIC_0035903,0.1328,0.7380,0.0086,0.0161,0.0702,0.0135,0.0207
ISIC_0035904,0.2611,0.0613,0.0651,0.1108,0.6000,0.2065,0.0112
ISIC_0035905,0.0284,0.0793,0.0068,0.0061,0.0173,0.0126,0.8496
ISIC_0035906,0.1181,0.7063,0.0098,0.0090,0.1311,0.0127,0.0129
ISIC_0035907,0.0577,0.6763,0.0146,0.0166,0.0236,0.0474,0.1639
ISIC_0035908,0.0246,0.0802,0.0100,0.0124,0.8654,0.0034,0.0041
ISIC_0035909,0.4188,0.5370,0.0099,0.0062,0.0109,0.0089,0.0083
ISIC_0035910,0.0318,0.1861,0.1829,0.0114,0.0694,0.0292,0.6000
ISIC_0035911,0.7264,0.0498,0.0954,0.0365,0.0704,0.0071,0.0143
ISIC_0035912,0.0316,0.6819,0.0124,0.0223,0.1236,0.1140,0.0143
ISIC_0035913,0.8083,0.1283,0.0046,0.0153,0.0287,0.0103,0.0045
ISIC_0035914,0.7548,0.0171,0.0043,0.0158,0.2025,0.0019,0.0035
ISIC_0035915,0.1134,0.0406,0.0159,0.6000,0.3480,0.0074,0.0071
ISIC_0035916,0.2544,0.6439,0.0163,0.0236,0.0368,0.0134,0.0115
ISIC_0035917,0.6000,0.1751,0.0181,0.0060,0.2463,0.0079,0.2264
ISIC_0035918,0.6000,0.2417,0.0309,0.0188,0.3018,0.0186,0.0140
ISIC_0035919,0.0161,0.0263,0.0078,0.0268,0.1005,0.8211,0.0013
ISIC_0035920,0.7062,0.1665,0.0171,0.0113,0.0632,0.0194,0.0163
ISIC_0035921,0.6000,0.4146,0.0175,0.0353,0.0777,0.0119,0.0139
ISIC_0035922,0.7925,0.0167,0.0032,0.0148,0.1681,0.0016,0.0031
ISIC_0035923,0.0466,0.0049,0.0088,0.0005,0.0038,0.0005,0.9350
ISIC_0035924,0.0850,0.6000,0.0283,0.0901,0.3318,0.0269,0.0114
ISIC_0035925,0.0179,0.0547,0.0052,0.0038,0.0040,0.0011,0.9131
ISIC_0035926,0.0202,0.2759,0.0096,0.0181,0.6545,0.0092,0.0125
ISIC_0035927,0.0806,0.8551,0.0090,0.0141,0.0170,0.0120,0.0122
ISIC_0035928,0.1594,0.6317,0.0103,0.0080,0.1658,0.0107,0.0142
ISIC_0035929,0.1908,0.6000,0.0386,0.0226,0.1046,0.2217,0.0588
ISIC_0035930,0.2393,0.6549,0.0075,0.0231,0.0514,0.0083,0.0155
ISIC_0035931,0.0087,0.1676,0.0102,0.0096,0.0122,0.0115,0.7802
ISIC_0035932,0.1708,0.2629,0.0113,0.0665,0.6000,0.0251,0.0162
ISIC_0035933,0.0454,0.1395,0.6000,0.1850,0.1256,0.0296,0.0068
ISIC_0035934,0.1323,0.2784,0.0807,0.6000,0.0968,0.0142,0.0081
ISIC_0035935,0.3147,0.5411,0.0268,0.0179,0.0579,0.0193,0.0222
ISIC_0035936,0.1618,0.7767,0.0093,0.0086,0.0128,0.0150,0.0157
ISIC_0035937,0.0555,0.2771,0.0043,0.0104,0.2551,0.0043,0.6000
ISIC_0035938,0.1036,0.2383,0.0086,0.0185,0.5254,0.0955,0.0100
ISIC_0035939,0.3602,0.5154,0.0171,0.0308,0.0429,0.0171,0.0167
ISIC_0035940,0.0027,0.0035,0.0026,0.0275,0.0023,0.9610,0.0004
ISIC_0035941,0.1205,0.6150,0.0169,0.0232,0.1938,0.0184,0.0122
ISIC_0035942,0.6000,0.0949,0.0742,0.0852,0.1607,0.0539,0.0727
ISIC_0035943,0.1288,0.6109,0.0264,0.0604,0.1450,0.0108,0.0176
ISIC_0035944,0.1087,0.1171,0.0224,0.0313,0.0986,0.6116,0.0104
ISIC_0035945,0.0401,0.8339,0.0165,0.0152,0.0669,0.0122,0.0152
ISIC_0035946,0.0692,0.0833,0.0079,0.0010,0.0052,0.0010,0.8325
ISIC_0035947,0.0560,0.8064,0.0158,0.0130,0.0736,0.0147,0.0205
ISIC_0035948,0.1621,0.7656,0.0090,0.0099,0.0163,0.0181,0.0189
ISIC_0035949,0.0094,0.6000,0.0098,0.0119,0.4713,0.0059,0.0157
ISIC_0035950,0.0089,0.1930,0.0057,0.1008,0.6624,0.0202,0.0090
ISIC_0035951,0.6000,0.4210,0.0127,0.0083,0.0588,0.0140,0.0125
ISIC_0035952,0.0273,0.1519,0.0401,0.0069,0.0102,0.0124,0.7512
ISIC_0035953,0.3561,0.5195,0.0295,0.0216,0.0286,0.0214,0.0233
ISIC_0035954,0.1598,0.6786,0.0104,0.0122,0.1100,0.0110,0.0180
ISIC_0035955,0.0006,0.0004,0.0001,0.0002,0.0001,0.9985,0.0000
ISIC_0035956,0.8714,0.0558,0.0054,0.0278,0.0271,0.0075,0.0050
ISIC_0035957,0.0342,0.0136,0.9104,0.0283,0.0085,0.0031,0.0019
ISIC_0035958,0.3698,0.6000,0.0911,0.0160,0.0158,0.0152,0.0199
ISIC_0035959,0.0386,0.0288,0.0035,0.0092,0.9101,0.0040,0.0058
ISIC_0035960,0.0863,0.1393,0.7382,0.0071,0.0083,0.0150,0.0058
ISIC_0035961,0.0331,0.8721,0.0235,0.0121,0.0174,0.0232,0.0185
ISIC_0035962,0.2216,0.6847,0.0249,0.0215,0.0239,0.0119,0.0116
ISIC_0035963,0.1945,0.5821,0.1500,0.0085,0.0292,0.0223,0.0134
ISIC_0035964,0.3064,0.6000,0.0595,0.0534,0.1333,0.0162,0.0126
ISIC_0035965,0.1604,0.7671,0.0165,0.0146,0.0116,0.0159,0.0140
ISIC_0035966,0.3009,0.5575,0.0488,0.0187,0.0265,0.0213,0.0261
ISIC_0035967,0.1474,0.7420,0.0350,0.0121,0.0311,0.0184,0.0140
ISIC_0035968,0.3959,0.1039,0.0180,0.0235,0.6000,0.0057,0.0071
ISIC_0035969,0.3600,0.5082,0.0128,0.0159,0.0692,0.0213,0.0126
ISIC_0035970,0.0759,0.8402,0.0134,0.0151,0.0206,0.0131,0.0216
ISIC_0035971,0.3440,0.5660,0.0133,0.0147,0.0148,0.0310,0.0161
ISIC_0035972,0.1598,0.6250,0.0152,0.0179,0.1447,0.0185,0.0189
ISIC_0035973,0.0241,0.8189,0.0183,0.0192,0.0842,0.0186,0.0167
ISIC_0035974,0.1536,0.6000,0.0131,0.0148,0.3152,0.0110,0.0104
ISIC_0035975,0.3366,0.5720,0.0120,0.0141,0.0170,0.0335,0.0149
ISIC_0035976,0.0191,0.1410,0.6990,0.0137,0.1174,0.0032,0.0065
ISIC_0035977,0.0464,0.0676,0.6000,0.1216,0.3321,0.0273,0.0215
ISIC_0035978,0.1341,0.7573,0.0089,0.0143,0.0590,0.0165,0.0098
ISIC_0035979,0.0891,0.8084,0.0125,0.0172,0.0296,0.0185,0.0247
ISIC_0035980,0.6000,0.2089,0.1193,0.0932,0.0919,0.0141,0.0162
ISIC_0035981,0.1647,0.6956,0.0158,0.0126,0.0691,0.0150,0.0273
ISIC_0035982,0.0029,0.0065,0.0024,0.1255,0.0137,0.8485,0.0006
ISIC_0035983,0.1427,0.7138,0.0120,0.0123,0.0850,0.0102,0.0240
ISIC_0035984,0.6436,0.2598,0.0135,0.0228,0.0365,0.0122,0.0114
ISIC_0035985,0.0422,0.8538,0.0209,0.0152,0.0201,0.0313,0.0163
ISIC_0035986,0.6548,0.0979,0.0085,0.0506,0.1708,0.0062,0.0112
ISIC_0035987,0.0328,0.6730,0.0496,0.0264,0.1720,0.0234,0.0227
ISIC_0035988,0.0469,0.6000,0.0090,0.0152,0.4339,0.0088,0.0134
ISIC_0035989,0.2617,0.5210,0.0115,0.0259,0.1561,0.0092,0.0144
ISIC_0035990,0.2439,0.6795,0.0096,0.0135,0.0246,0.0129,0.0161
ISIC_0035991,0.0961,0.8046,0.0131,0.0100,0.0461,0.0092,0.0209
ISIC_0035992,0.2644,0.6000,0.0455,0.0441,0.1386,0.0128,0.0136
ISIC_0035993,0.1664,0.1250,0.0057,0.0153,0.6700,0.0093,0.0084
ISIC_0035994,0.5875,0.3577,0.0065,0.0095,0.0179,0.0129,0.0080
ISIC_0035995,0.2757,0.6000,0.0430,0.0528,0.1086,0.0138,0.0184
ISIC_0035996,0.0228,0.1560,0.0282,0.0401,0.7428,0.0051,0.0051
ISIC_0035997,0.7694,0.1786,0.0025,0.0131,0.0110,0.0198,0.0056
ISIC_0035998,0.0230,0.8384,0.0179,0.0238,0.0716,0.0108,0.0144
ISIC_0035999,0.0426,0.7812,0.0097,0.0150,0.1179,0.0165,0.0171
ISIC_0036000,0.0210,0.2017,0.0194,0.0163,0.1474,0.0833,0.5108
ISIC_0036001,0.2219,0.6888,0.0220,0.0094,0.0348,0.0067,0.0165
ISIC_0036002,0.0051,0.2128,0.7108,0.0051,0.0474,0.0085,0.0102
ISIC_0036003,0.0350,0.1404,0.2666,0.0405,0.5038,0.0063,0.0075
ISIC_0036004,0.0426,0.2647,0.5589,0.0114,0.0995,0.0104,0.0126
ISIC_0036005,0.1550,0.5683,0.0141,0.0207,0.0868,0.1160,0.0391
ISIC_0036006,0.1168,0.6000,0.1228,0.1748,0.1833,0.1304,0.0156
ISIC_0036007,0.0028,0.0417,0.0007,0.0010,0.0024,0.9494,0.0019
ISIC_0036008,0.0299,0.1817,0.0057,0.0052,0.7572,0.0054,0.0148
ISIC_0036009,0.1953,0.2869,0.6000,0.0250,0.1381,0.0090,0.0162
ISIC_0036010,0.2198,0.6346,0.0226,0.0233,0.0656,0.0187,0.0154
ISIC_0036011,0.0620,0.0784,0.7964,0.0120,0.0416,0.0059,0.0037
ISIC_0036012,0.9683,0.0210,0.0007,0.0027,0.0052,0.0012,0.0009
ISIC_0036013,0.2092,0.6912,0.0199,0.0165,0.0262,0.0159,0.0212
ISIC_0036014,0.0148,0.8570,0.0090,0.0173,0.0709,0.0123,0.0186
ISIC_0036015,0.0629,0.2910,0.0194,0.0547,0.5497,0.0079,0.0144
ISIC_0036016,0.0545,0.0131,0.8087,0.0990,0.0185,0.0043,0.0018
ISIC_0036017,0.2670,0.5560,0.0238,0.0130,0.0912,0.0347,0.0144
ISIC_0036018,0.0208,0.0831,0.0012,0.0015,0.0022,0.8523,0.0389
ISIC_0036019,0.0705,0.1684,0.0036,0.0337,0.7050,0.0068,0.0119
ISIC_0036020,0.0240,0.4171,0.0079,0.0088,0.0446,0.0070,0.6000
ISIC_0036021,0.0381,0.6000,0.2114,0.0878,0.3195,0.0079,0.0102
ISIC_0036022,0.0340,0.0436,0.1267,0.1336,0.5963,0.0569,0.0089
ISIC_0036023,0.1230,0.3577,0.0148,0.0760,0.6000,0.0064,0.0145
ISIC_0036024,0.2194,0.6817,0.0104,0.0181,0.0425,0.0110,0.0170
ISIC_0036025,0.2239,0.0516,0.0082,0.0671,0.1984,0.6000,0.0057
ISIC_0036026,0.9190,0.0618,0.0029,0.0037,0.0069,0.0017,0.0041
ISIC_0036027,0.0963,0.7346,0.0051,0.0103,0.1266,0.0135,0.0136
ISIC_0036028,0.0836,0.6511,0.0099,0.0916,0.1394,0.0105,0.0138
ISIC_0036029,0.6000,0.2340,0.0193,0.0184,0.0648,0.2482,0.1535
ISIC_0036030,0.1237,0.5884,0.0093,0.0075,0.0123,0.0176,0.2413
ISIC_0036031,0.1343,0.0160,0.7884,0.0176,0.0371,0.0046,0.0020
ISIC_0036032,0.2499,0.2434,0.0221,0.0146,0.6000,0.0188,0.0120
ISIC_0036033,0.3316,0.5085,0.0104,0.0306,0.0859,0.0174,0.0157
ISIC_0036034,0.6000,0.2738,0.0732,0.0261,0.1077,0.0247,0.0582
ISIC_0036035,0.0788,0.1157,0.5069,0.1926,0.0904,0.0077,0.0079
ISIC_0036036,0.1078,0.3697,0.0466,0.0433,0.6000,0.0189,0.0318
ISIC_0036037,0.1643,0.7348,0.0233,0.0229,0.0190,0.0140,0.0218
ISIC_0036038,0.3354,0.5266,0.0140,0.0129,0.0850,0.0138,0.0123
ISIC_0036039,0.6533,0.2864,0.0064,0.0091,0.0296,0.0050,0.0101
ISIC_0036040,0.1134,0.5804,0.0942,0.0624,0.1155,0.0152,0.0189
ISIC_0036041,0.0803,0.6380,0.0196,0.0254,0.0689,0.1461,0.0217
ISIC_0036042,0.0700,0.8593,0.0102,0.0134,0.0082,0.0244,0.0145
ISIC_0036043,0.1948,0.0591,0.0063,0.0461,0.3005,0.6000,0.0048
ISIC_0036044,0.3485,0.5653,0.0112,0.0121,0.0264,0.0203,0.0162
ISIC_0036045,0.3812,0.6000,0.0078,0.0256,0.0844,0.0224,0.0139
ISIC_0036046,0.0272,0.8519,0.0189,0.0149,0.0340,0.0315,0.0216
ISIC_0036047,0.1295,0.8113,0.0077,0.0090,0.0170,0.0107,0.0148
ISIC_0036048,0.2220,0.6721,0.0141,0.0188,0.0493,0.0099,0.0138
ISIC_0036049,0.2859,0.5761,0.0334,0.0209,0.0448,0.0179,0.0210
ISIC_0036050,0.0560,0.2669,0.1716,0.1073,0.6000,0.0074,0.0089
ISIC_0036051,0.6000,0.2071,0.0286,0.0241,0.2230,0.0132,0.0095
ISIC_0036052,0.1331,0.6448,0.0292,0.0281,0.1401,0.0105,0.0142
ISIC_0036053,0.0866,0.1310,0.0081,0.0059,0.7602,0.0049,0.0032
ISIC_0036054,0.1467,0.7690,0.0129,0.0200,0.0246,0.0127,0.0140
ISIC_0036055,0.0298,0.5779,0.1117,0.0186,0.1114,0.0696,0.0808
ISIC_0036056,0.3259,0.1624,0.0512,0.0262,0.0488,0.6000,0.0085
ISIC_0036057,0.2575,0.6323,0.0104,0.0283,0.0391,0.0153,0.0171
ISIC_0036058,0.2721,0.5890,0.0152,0.0231,0.0714,0.0152,0.0139
ISIC_0036059,0.1183,0.7374,0.0414,0.0261,0.0387,0.0182,0.0199
ISIC_0036060,0.0221,0.1281,0.0223,0.0842,0.7161,0.0072,0.0199
ISIC_0036061,0.0413,0.6108,0.0105,0.0333,0.2596,0.0243,0.0202
ISIC_0036062,0.2462,0.0255,0.0066,0.6000,0.3079,0.0037,0.0053
ISIC_0036063,0.0153,0.1916,0.0053,0.0174,0.7392,0.0079,0.0233
ISIC_0036064,0.6000,0.1931,0.0839,0.0167,0.1936,0.0142,0.0710
